1 1.98098
2 3.84777
3 5.65127
4 7.3991
5 9.00492
6 10.6569
7 12.2361
8 13.4033
9 14.8563
10 16.2334
11 17.617
13 20.0977
15 22.6342
17 24.5609
20 27.8035
23 30.7103
26 33.1723
30 36.728
35 40.2242
40 43.3904
46 47.1879
53 50.7622
61 54.4533
71 58.6047
81 61.766
94 65.7345
108 69.1094
124 72.2691
143 75.5361
164 78.2481
189 81.3164
218 83.6054
251 85.8262
288 87.9144
332 90.0098
382 92.4844
439 93.9571
505 95.3217
581 97.324
669 98.7292
770 100.031
885 101.278
1019 102.112
1172 103.11
1348 103.885
1551 105.005
1785 105.171
2053 105.531
2362 106.002
2718 106.726
3127 108.525
3597 107.972
4138 109.465
4761 109.204
5477 109.424
6301 109.912
7248 109.163
8339 110.758
9593 109.773
11036 110.502
12697 110.822
14606 110.666
16804 110.397
19331 110.796
22239 110.804
25585 111.353
29433 111.536
33861 111.772
38954 112.142
44814 111.952
51555 111.92
59309 112.014
68231 112.43
78494 111.895
90302 111.811
103885 111.907
119512 112.677
137489 112.724
158170 112.609
181963 112.554
209334 113.028
240822 112.616
277047 112.725
318721 112.754
366663 112.195
421817 112.836
485267 112.878
558262 112.026
642236 103.938
738842 112.628
849981 112.39
977836 113.018
1124923 110.261
1294135 109.891
1488801 110.891
1712748 106.596
1970382 97.2572
2266769 103.69
2607739 112.541
2999999 96.9789
