1 12.7222
2 22.37
3 29.966
4 34.672
5 39.4411
6 43.6392
7 47.3898
8 49.9552
9 52.6139
10 55.0687
11 57.2846
13 59.6567
15 62.722
17 65.8256
20 68.5006
23 71.1445
26 72.7053
30 74.2681
35 76.6823
40 77.926
46 79.2007
53 80.7958
61 81.7671
71 83.8152
81 84.7736
94 85.5606
108 85.7848
124 86.9159
143 87.8174
164 88.4482
189 88.8295
218 89.5374
251 89.9645
288 90.5847
332 90.5386
382 90.9899
439 90.9458
505 90.9998
581 91.5496
669 91.6273
770 91.9387
885 91.927
1019 92.0916
1172 92.3314
1348 92.2618
1551 92.1979
1785 93.1299
2053 93.2623
2362 93.391
2718 93.3146
3127 93.5328
3597 93.4879
4138 93.5975
4761 93.6128
5477 93.4403
6301 93.7177
7248 93.7196
8339 93.1097
9593 93.7671
11036 93.6108
12697 93.7444
14606 93.7037
16804 93.5936
19331 93.7127
22239 93.6975
25585 93.8474
29433 93.7033
33861 93.705
38954 93.8923
44814 93.8204
51555 93.8654
59309 93.8675
68231 93.9065
78494 94.036
90302 93.4839
103885 93.3715
119512 92.8335
137489 92.9985
158170 93.036
181963 92.8295
209334 93.6347
240822 93.6384
277047 93.4765
318721 92.9056
366663 92.7534
421817 93.5432
485267 93.5132
558262 92.8033
642236 92.9388
738842 92.8081
849981 88.0913
977836 93.5386
1124923 91.9507
1294135 88.9467
1488801 86.9063
1712748 86.6837
1970382 87.1504
2266769 86.4704
2607739 87.46
2999999 91.9398
