1 0.930927
2 3.54983
3 7.56237
4 11.9654
5 16.9788
6 22.1048
7 26.474
8 31.9462
9 36.7264
10 40.1486
10 40.1486
11 42.7073
12 47.6047
13 54.6243
14 52.6624
15 56.8873
16 57.5747
17 63.9127
18 61.1377
19 63.8273
21 74.09
22 66.7646
24 68.3683
26 70.3148
28 71.45
30 72.9128
32 73.6023
34 76.8976
37 91.0664
39 87.4819
42 77.194
45 95.015
48 77.9861
52 78.5425
56 79.2254
60 79.5123
64 80.1025
69 101.642
74 87.1991
79 99.3808
85 103.964
91 99.9416
97 103.453
104 81.7173
112 81.8751
120 81.7929
128 82.4384
137 106.017
147 103.794
158 93.9109
169 107.442
181 108.856
194 83.565
208 93.6231
223 107.613
239 107.442
256 83.2088
275 107.356
294 94.5117
315 108.496
338 83.7909
362 83.9101
388 83.8778
416 83.6404
446 83.8446
477 112.183
512 83.8422
548 95.7347
587 109.846
629 112.133
674 83.8364
723 111.092
774 84.0217
830 96.1108
889 110.26
953 104.628
1021 112.688
1094 84.0882
1172 84.0987
1256 83.3062
1346 84.1113
1442 84.0378
1545 110.55
1656 83.3558
1774 91.6116
1901 105.198
2037 104.974
2183 104.166
2339 104.748
2506 93.2263
2685 107.02
2877 106.172
3083 104.879
3303 104.019
3540 90.9693
3793 104.437
4064 90.9597
4355 104.452
4666 91.4949
4999 105.02
