1 61.0152
2 107.928
3 111.885
4 106.632
5 109.978
6 109.786
7 48.6284
8 65.3587
9 66.34
10 70.7873
10 70.7251
11 71.7296
12 83.6493
13 83.3819
14 85.9989
15 85.5124
16 89.9807
17 89.653
18 90.5965
19 90.6796
21 94.2314
22 94.5538
24 97.3819
26 97.2183
28 98.6561
30 99.1273
32 100.239
34 100.66
37 100.938
39 101.142
42 101.903
45 101.963
48 102.471
52 102.2
56 103.274
60 102.772
64 104.134
69 104.139
74 104.422
79 105.003
85 104.89
91 104.97
97 105.372
104 105.965
112 105.975
120 106.148
128 106.215
137 105.913
147 106.231
158 106.408
169 106.356
181 106.587
194 106.348
208 106.68
223 106.76
239 106.922
256 106.144
275 106.348
294 106.25
315 106.228
338 106.503
362 106.586
388 106.597
416 106.835
446 107.191
477 106.94
512 106.568
548 106.579
587 106.596
629 106.769
674 106.715
723 106.837
774 106.557
830 106.917
889 106.865
953 106.629
1021 106.545
1094 106.605
1172 106.68
1256 106.661
1346 106.623
1442 106.554
1545 106.253
1656 106.492
1774 106.482
1901 106.471
2037 105.614
2183 106.183
2339 106.216
2506 106.248
2685 106.32
2877 106.078
3083 106.033
3303 106.103
3540 106.007
3793 105.884
4064 105.889
4355 105.981
4666 105.97
4999 105.927
