1 0.413953
2 3.12348
3 9.46107
4 19.5219
5 30.9071
6 42.2909
7 52.6858
8 60.0723
9 67.3131
10 73.5384
10 73.5381
11 78.7467
12 82.6222
12 82.6858
13 73.1746
14 71.4649
15 69.3852
16 84.3995
17 82.4854
18 81.4863
20 89.353
21 85.5281
22 87.2364
24 95.3128
25 89.236
27 85.817
29 91.8292
31 88.4444
33 93.133
35 90.3175
37 94.8215
40 97.2023
42 93.9808
45 95.2832
48 99.2162
51 94.5548
55 94.5681
58 99.135
62 98.7873
66 100.02
71 99.8513
75 98.9541
80 100.749
86 101.253
91 101.128
97 102.156
104 103.731
111 101.718
118 103.421
126 104.37
134 104.124
143 102.987
152 102.577
162 103.845
173 105.43
184 103.3
196 104.688
209 104.591
223 103.915
237 105.418
253 105.99
269 105.87
287 105.404
306 106.231
326 106.206
347 106.447
370 106.529
394 106.774
420 107.006
448 106.703
477 106.892
508 107.214
541 107.11
577 107.338
615 107.177
655 107.116
698 107.457
744 108.098
792 107.441
844 107.522
899 107.294
958 107.511
1021 107.551
1088 107.712
1159 107.634
1235 107.487
1316 107.768
1402 107.724
1494 107.73
1591 107.682
1695 107.173
1806 107.273
1925 107.305
2051 107.368
2185 107.25
2328 107.193
2480 107.295
2642 107.66
2815 107.523
3000 107.635
