1 1.38339
2 2.4326
3 7.51763
4 15.9272
5 24.9019
6 34.0478
7 41.8147
8 54.8734
9 60.2248
10 63.2229
10 63.2229
11 66.7909
12 77.1494
13 79.7104
14 81.0516
15 82.6105
16 86.5276
17 85.1904
18 86.009
19 87.0259
21 91.2506
22 91.6127
24 94.8217
26 94.9485
28 97.176
30 97.3543
32 99.3461
34 99.2188
37 100.353
39 100.689
42 101.161
45 102.294
48 103.13
52 103.227
56 103.616
60 103.389
64 102.542
69 104.641
74 105.082
79 105.268
85 105.54
91 105.777
97 106.028
104 106.379
112 106.548
120 106.948
128 107.02
137 107.092
147 106.976
158 107.288
169 107.34
181 107.318
194 107.427
208 107.528
223 107.497
239 107.256
256 107.126
275 106.898
294 107.318
315 107.286
338 107.376
362 107.347
388 107.551
416 107.577
446 107.515
477 107.605
512 107.416
548 107.262
587 107.458
629 107.438
674 107.5
723 107.598
774 107.476
830 107.477
889 107.625
953 107.142
1021 107.449
1094 107.13
1172 107.528
1256 107.457
1346 107.471
1442 107.512
1545 107.24
1656 107.433
1774 107.362
1901 107.342
2037 106.979
2183 107.05
2339 107.098
2506 107.161
2685 106.567
2877 106.43
3083 106.161
3303 107.171
3540 107.077
3793 106.916
4064 106.933
4355 106.947
4666 107.064
4999 107.011
