1 87.2814
2 98.9666
3 103.172
4 108.641
5 108.556
6 108.765
7 110.008
8 111.96
9 112.445
10 112.512
11 113.224
13 108.551
15 109.276
17 110.616
20 111.677
23 111.632
26 111.69
30 111.648
35 112.642
40 112.298
46 111.746
53 112.928
61 112.859
71 112.76
81 112.94
94 113.311
108 113.687
124 112.648
143 113.636
164 114.377
189 113.394
218 113.149
251 113.633
288 114.356
332 114.215
382 113.746
439 114.252
505 114.594
581 114.368
669 113.801
770 114.126
885 113.878
1019 113.858
1172 114.984
1348 115.088
1551 115.471
1785 114.971
2053 114.241
2362 114.474
2718 114.461
3127 114.966
3597 114.93
4138 114.253
4761 114.326
5477 114.567
6301 114.977
7248 115.006
8339 114.931
9593 114.851
11036 115.528
12697 115.695
14606 115.426
16804 115.266
19331 115.512
22239 115.648
25585 115.333
29433 115.193
33861 114.936
38954 114.79
44814 115.187
51555 115.497
59309 114.611
68231 115.23
78494 114.583
90302 114.526
103885 114.75
119512 115.394
137489 114.996
158170 115.096
181963 114.823
209334 115.312
240822 114.873
277047 115.269
318721 115.4
366663 115.065
421817 115.267
485267 114.894
558262 115.192
642236 115.024
738842 115.267
849981 115.466
977836 115.383
1124923 115.127
1294135 115.389
1488801 115.335
1712748 115.104
1970382 101.836
2266769 109.714
2607739 114.704
2999999 112.599
