1 0.207955
2 1.35328
3 3.70861
4 6.99417
5 9.23656
6 13.2346
7 17.4375
8 21.8666
9 24.3687
10 27.996
10 27.996
11 31.8617
12 32.9095
13 35.0693
14 37.962
15 40.6757
16 44.652
17 46.3556
18 48.7017
19 50.9927
21 54.3874
22 56.4334
24 57.8036
26 60.3454
28 64.3858
30 66.2868
32 68.8733
34 70.4755
37 71.712
39 73.4114
42 76.397
45 78.0825
48 78.8633
52 81.3762
56 83.3932
60 83.663
64 85.6531
69 86.9452
74 88.0673
79 89.4551
85 90.3534
91 91.5558
97 92.3502
104 93.7093
112 94.6401
120 95.4443
128 96.3924
137 96.96
147 97.5959
158 98.1566
169 98.861
181 99.2248
194 100.078
208 100.723
223 100.653
239 101.396
256 100.781
275 101.52
294 101.751
315 102.173
338 102.475
362 102.889
388 102.89
416 103.344
446 103.766
477 103.897
512 103.687
548 104.234
587 104.634
629 104.386
674 104.555
723 104.837
774 104.807
830 104.914
889 104.999
953 105.236
1021 105.081
1094 105.167
1172 105.742
1256 105.129
1346 105.209
1442 105.279
1545 105.443
1656 105.519
1774 105.351
1901 105.537
2037 105.494
2183 105.52
2339 105.546
2506 105.841
2685 105.887
2877 105.89
3083 105.933
3303 105.919
3540 106.022
3793 105.97
4064 106.003
4355 106.095
4666 106.096
4999 106.026
