1 0.201946
2 1.39548
3 3.65053
4 6.82662
5 9.38935
6 11.7082
7 13.1398
8 15.1087
9 15.6304
10 16.5079
10 16.5079
11 16.9911
12 17.8078
13 18.0571
14 18.4137
15 18.5029
16 19.8711
17 18.2199
18 18.5514
19 18.4642
21 18.8138
22 18.9939
24 19.914
26 19.9543
28 20.0802
30 20.1045
32 21.5541
34 20.5475
37 20.5467
39 20.4474
42 21.0674
45 21.0584
48 21.5932
52 20.8325
56 21.2474
60 21.2206
64 21.9455
69 21.3007
74 21.5616
79 21.4476
85 21.338
91 21.5469
97 21.6356
104 21.7905
112 21.9385
120 21.7333
128 22.0717
137 21.6187
147 21.7488
158 21.7158
169 21.6338
181 21.6438
194 21.8064
208 21.8999
223 21.8929
239 21.7414
256 22.1732
275 21.956
294 21.7821
315 22.0044
338 21.9986
362 21.892
388 22.0142
416 22.0721
446 22.0279
477 22.0273
512 22.1595
548 22.0219
587 22.0556
629 22.0074
674 22.0309
723 22.0264
774 22.0201
830 22.075
889 22.0524
953 22.0712
1021 22.111
1094 22.0619
1172 22.0963
1256 22.0827
1346 22.0908
1442 22.0988
1545 22.1112
1656 22.112
1774 22.0921
1901 22.107
2037 22.1163
2183 22.1151
2339 22.1247
2506 22.1318
2685 22.1403
2877 22.0281
3083 22.1372
3303 22.1242
3540 22.1418
3793 22.1484
4064 22.1531
4355 22.1388
4666 22.1496
4999 22.1407
