1 1.29862
2 4.89506
3 7.20739
4 9.3968
5 13.7631
6 18.424
7 19.8737
8 21.0547
9 19.3123
10 22.1044
10 22.1044
11 22.689
12 24.6692
12 24.7102
13 27.53
14 29.9105
15 30.1491
16 31.9814
17 30.9691
18 32.538
20 34.6807
21 37.7158
22 37.968
24 39.8162
25 39.3338
27 39.77
29 45.3294
31 45.5776
33 46.5128
35 46.4094
37 51.6933
40 49.8344
42 49.8028
45 56.7195
48 53.3713
51 55.7796
55 59.8614
58 55.9509
62 57.5509
66 58.1944
71 66.2714
75 65.6474
80 61.8093
86 62.9004
91 70.427
97 74.131
104 65.9866
111 77.0075
118 67.4345
126 68.1848
134 72.4965
143 82.5619
152 70.419
162 70.7848
173 88.5352
184 72.3996
196 79.3524
209 90.2278
223 91.0014
237 93.8546
253 94.9972
269 95.4205
287 94.9173
306 76.1906
326 76.6125
347 96.3617
370 77.3937
394 77.6519
420 79.4237
448 90.3665
477 102.444
508 79.1226
541 103.468
577 103.271
615 103.151
655 103.973
698 79.991
744 80.3606
792 82.0619
844 93.1914
899 105.733
958 94.5113
1021 107.351
1088 80.953
1159 107.584
1235 107.503
1316 81.6376
1402 81.7299
1494 81.4026
1591 105.529
1695 104.578
1806 90.0884
1925 102.352
2051 109.219
2185 101.205
2328 77.2377
2480 77.305
2642 77.1126
2815 101.409
3000 78.2522
