1 6.71873
2 9.49623
3 11.671
4 13.3953
5 14.6199
6 15.3223
7 16.1028
8 16.4793
9 17.0678
10 17.3475
11 18.1151
13 18.2916
15 18.8207
17 19.1036
20 19.4347
23 20.0131
26 19.7268
30 20.1999
35 20.7568
40 20.7859
46 20.9731
53 21.0211
61 21.0877
71 21.4356
81 21.6508
94 21.7042
108 21.7501
124 21.891
143 21.7866
164 22.4842
189 22.5564
218 22.7514
251 22.6004
288 22.6975
332 22.803
382 24.294
439 24.2591
505 24.249
581 24.2566
669 24.3127
770 24.4813
885 27.9651
1019 28.0616
1172 28.1261
1348 28.1339
1551 28.144
1785 28.1706
2053 28.2546
2362 40.2842
2718 40.1921
3127 40.29
3597 40.3217
4138 40.3134
4761 40.4277
5477 40.3617
6301 40.4291
7248 40.4037
8339 40.4072
9593 40.3759
11036 92.5354
12697 92.7194
14606 92.524
16804 92.3517
19331 92.8954
22239 92.9211
25585 93.0634
29433 92.9618
33861 93.1014
38954 93.1793
44814 92.8449
51555 92.798
59309 92.8867
68231 92.7118
78494 93.0975
90302 93.1799
103885 93.2773
119512 93.1929
137489 92.6564
158170 92.9556
181963 92.5633
209334 93.3286
240822 93.4313
277047 93.4252
318721 93.1595
366663 93.2961
421817 93.164
485267 93.4575
558262 88.1815
642236 93.2868
738842 92.5494
849981 88.8534
977836 93.4787
1124923 91.917
1294135 92.9942
1488801 92.3857
1712748 92.5773
1970382 88.6106
2266769 88.8936
2607739 92.8334
2999999 91.6166
