1 2.09081
2 5.24111
3 6.07179
4 10.6788
5 10.9296
6 13.5796
7 15.4541
8 20.1849
9 17.8522
10 20.1158
10 20.0906
11 21.2779
12 27.409
13 23.5152
14 25.4541
15 29.1009
16 33.1104
17 28.1796
18 29.907
19 31.3235
21 32.1094
22 34.7799
24 41.391
26 38.4892
28 44.6384
30 39.7573
32 47.2759
34 42.2975
37 43.445
39 46.1627
42 46.5428
45 48.3585
48 55.0212
52 56.3638
56 57.6388
60 58.7523
64 59.7929
69 55.3303
74 56.9873
79 59.2565
85 58.8312
91 61.526
97 60.8986
104 66.6622
112 67.4277
120 68.3522
128 68.9458
137 65.5089
147 67.9581
158 67.6982
169 67.0363
181 68.3755
194 69.987
208 73.5433
223 72.1108
239 72.7185
256 74.9613
275 73.9297
294 73.7768
315 74.7233
338 74.7126
362 75.3901
388 77.2426
416 77.574
446 76.7348
477 76.5237
512 78.4512
548 78.7574
587 78.057
629 77.4556
674 78.5645
723 78.7884
774 79.1362
830 78.9901
889 78.7345
953 79.1294
1021 79.4364
1094 76.3398
1172 80.9133
1256 80.7665
1346 80.716
1442 80.6778
1545 80.4665
1656 79.7512
1774 79.2474
1901 77.8306
2037 78.0401
2183 80.7241
2339 78.1127
2506 79.915
2685 77.7815
2877 77.9997
3083 81.1825
3303 80.8456
3540 78.6737
3793 79.5912
4064 79.9703
4355 81.633
4666 80.0438
4999 81.0392
