1 4.16042
2 6.29971
3 9.24973
4 9.74988
5 10.6365
6 12.9029
7 12.6831
8 13.1766
9 12.6804
10 13.7326
11 15.1059
13 14.3207
15 15.7911
17 15.494
20 15.7438
23 16.2257
26 17.5455
30 17.5613
35 17.2797
40 17.4533
46 18.156
53 17.4571
61 18.5214
71 18.5917
81 19.0021
94 18.9073
108 19.0442
124 19.4026
143 19.9352
164 19.8101
189 19.8799
218 20.0755
251 20.1071
288 20.409
332 21.5867
382 21.6547
439 21.6699
505 21.489
581 21.7783
669 21.7405
770 25.365
885 25.4
1019 25.4338
1172 25.4592
1348 25.3979
1551 25.5213
1785 25.5359
2053 25.5303
2362 38.0949
2718 38.0255
3127 38.0403
3597 38.0696
4138 37.9831
4761 38.177
5477 38.0983
6301 38.1896
7248 38.1869
8339 38.1731
9593 38.1459
11036 90.1663
12697 89.9913
14606 90.3165
16804 90.13
19331 90.5524
22239 90.3599
25585 90.7028
29433 90.6917
33861 90.9505
38954 90.9412
44814 91.0352
51555 91.1792
59309 90.6246
68231 90.777
78494 91.0097
90302 90.6941
103885 91.2611
119512 91.5835
137489 91.1752
158170 91.04
181963 90.6494
209334 91.3025
240822 91.4657
277047 91.0963
318721 91.3523
366663 91.4257
421817 91.294
485267 91.2452
558262 92.2457
642236 90.4855
738842 90.5668
849981 90.6111
977836 90.6761
1124923 90.5724
1294135 87.0327
1488801 87.5855
1712748 86.4218
1970382 86.793
2266769 90.9139
2607739 91.0236
2999999 89.3793
