1 1.04019
2 3.95031
3 8.28715
4 10.1532
5 12.0048
6 17.287
7 21.4578
8 24.3893
9 24.408
10 30.1333
10 30.1333
11 33.1116
12 35.8191
13 34.9932
14 39.4836
15 43.4443
16 43.8341
17 41.9581
18 46.3815
19 49.8215
21 49.7741
22 51.5972
24 54.4097
26 55.578
28 57.7794
30 58.6821
32 60.7143
34 61.043
37 67.0908
39 72.5822
42 64.8876
45 72.5968
48 67.6494
52 68.7074
56 69.6497
60 70.4064
64 71.3473
69 82.8448
74 77.6999
79 88.5546
85 87.1334
91 89.9999
97 88.3729
104 75.7679
112 76.3588
120 76.716
128 82.0829
137 94.0317
147 96.716
158 84.7355
169 96.9448
181 98.3059
194 79.109
208 88.5428
223 101.774
239 102.339
256 80.3443
275 102.971
294 90.6688
315 104.084
338 80.9051
362 81.1893
388 81.338
416 81.4729
446 81.4357
477 106.442
512 81.6819
548 93.4505
587 107.225
629 107.919
674 82.2222
723 108.477
774 82.4167
830 93.714
889 107.511
953 109.404
1021 108.422
1094 82.5548
1172 82.9143
1256 83.0591
1346 82.3287
1442 83.0434
1545 110.289
1656 83.3432
1774 95.6438
1901 109.828
2037 110.881
2183 103.067
2339 103.668
2506 90.2862
2685 103.645
2877 103.967
3083 104.645
3303 107.604
3540 90.276
3793 103.641
4064 95.7756
4355 109.983
4666 93.1162
4999 106.881
