1 0.218014
2 1.41536
3 3.36233
4 7.03567
5 9.68699
6 14.2582
7 16.8527
8 22.9012
9 24.3983
10 28.0946
10 28.0946
11 29.3702
12 30.9836
13 31.6047
14 33.371
15 33.9359
16 38.9755
17 39.1105
18 40.0895
19 40.0901
21 41.6164
22 42.1296
24 44.3923
26 46.8953
28 50.801
30 52.7683
32 56.1702
34 57.3203
37 57.9541
39 58.2132
42 61.2545
45 61.8088
48 62.9484
52 66.1087
56 68.6354
60 71.6074
64 71.8433
69 74.0287
74 76.2335
79 76.6965
85 77.0355
91 78.3767
97 80.8184
104 81.5058
112 83.5104
120 82.906
128 84.8047
137 85.6838
147 87.6399
158 88.4292
169 87.7901
181 89.2332
194 90.5305
208 91.9331
223 91.9792
239 92.2377
256 94.0072
275 94.7867
294 95.3152
315 95.783
338 95.6537
362 96.6365
388 97.3992
416 97.6775
446 98.4236
477 98.4159
512 98.1051
548 99.2622
587 99.439
629 99.7297
674 99.7676
723 100.345
774 100.332
830 100.827
889 100.939
953 100.861
1021 101.197
1094 101.344
1172 101.752
1256 101.584
1346 101.506
1442 101.659
1545 101.878
1656 101.828
1774 101.768
1901 102.58
2037 102.593
2183 102.649
2339 102.702
2506 102.693
2685 102.722
2877 102.455
3083 102.673
3303 102.588
3540 102.577
3793 102.66
4064 101.737
4355 102.955
4666 102.761
4999 102.339
