1 0.668585
2 3.57048
3 9.4625
4 18.3702
5 29.0027
6 40.0178
7 49.7635
8 59.7476
9 65.8255
10 73.6088
10 73.5617
11 77.9249
12 84.9605
12 84.91
13 86.3262
14 89.6304
15 91.7414
16 95.7964
17 62.378
18 64.6484
20 72.6789
21 71.569
22 70.8049
24 76.1454
25 73.6943
27 75.2272
29 78.9047
31 77.7528
33 80.5598
35 80.7426
37 82.8652
40 85.0541
42 83.627
45 85.9319
48 87.3785
51 85.5658
55 85.8644
58 87.449
62 87.9894
66 88.4196
71 88.2083
75 88.534
80 91.025
86 90.2589
91 89.9298
97 91.1866
104 92.538
111 91.1821
118 91.7787
126 92.1206
134 96.8325
143 96.7653
152 97.7141
162 97.2268
173 97.3506
184 97.7988
196 97.802
209 97.6363
223 97.6247
237 97.7556
253 97.8622
269 100.696
287 100.571
306 101.143
326 101.103
347 101.11
370 101.357
394 102.702
420 102.988
448 102.985
477 102.886
508 102.978
541 103.809
577 103.773
615 103.489
655 104.09
698 104.167
744 104.429
792 104.626
844 104.697
899 104.638
958 104.692
1021 104.789
1088 105.462
1159 105.36
1235 105.344
1316 105.689
1402 105.688
1494 105.586
1591 105.818
1695 105.725
1806 105.726
1925 105.798
2051 105.306
2185 105.155
2328 105.397
2480 105.435
2642 105.071
2815 105.322
3000 105.504
