1 1.11622
2 4.06067
3 8.29221
4 13.5041
5 19.0137
6 24.7901
7 30.2165
8 35.4789
9 40.0928
10 45.0474
10 45.0474
11 49.4542
12 52.1635
13 55.7726
14 59.0371
15 61.9945
16 64.6374
17 66.818
18 69.3934
19 71.5383
21 75.0324
22 76.623
24 79.4049
26 82.2879
28 84.2626
30 86.3046
32 69.6126
34 71.5122
37 73.7974
39 75.5782
42 77.3979
45 78.835
48 80.63
52 82.4501
56 84.158
60 85.9555
64 87.2967
69 88.2861
74 89.7024
79 91.4605
85 92.5014
91 93.5778
97 94.9474
104 96.1287
112 97.4386
120 98.0302
128 99.1555
137 99.3299
147 100.042
158 101.948
169 101.856
181 102.765
194 103.42
208 104.407
223 105.285
239 105.54
256 105.788
275 106.339
294 107.536
315 107.687
338 108.569
362 108.823
388 108.403
416 108.509
446 108.473
477 109.078
512 109.869
548 110.314
587 110.044
629 110.048
674 109.818
723 111.195
774 112.011
830 112.321
889 111.141
953 111.053
1021 111.807
1094 113.36
1172 113.118
1256 112.028
1346 112.155
1442 112.306
1545 111.608
1656 113.601
1774 113.201
1901 101.891
2037 108.919
2183 105.602
2339 106.673
2506 102.653
2685 102.128
2877 102.554
3083 102.769
3303 102.383
3540 103.496
3793 103.841
4064 103.183
4355 102.421
4666 103.256
4999 102.748
