1 5.01908
2 16.9429
3 31.3317
4 44.084
5 53.9168
6 62.0494
7 69.6535
8 77.6185
9 79.6214
10 83.4637
10 83.4637
11 87.0742
12 89.1115
13 91.1376
14 91.5145
15 93.19
16 96.5842
17 96.6153
18 98.0499
19 98.6673
21 100.416
22 101.589
24 103.192
26 103.153
28 105.068
30 105.112
32 106.384
34 106.364
37 106.965
39 107.376
42 108.259
45 108.771
48 108.897
52 109.42
56 109.739
60 110.128
64 110.391
69 110.653
74 110.721
79 111.511
85 111.152
91 111.535
97 111.754
104 111.232
112 111.756
120 111.769
128 111.51
137 112.551
147 112.698
158 112.538
169 112.76
181 112.445
194 112.438
208 112.176
223 113.035
239 113.066
256 111.991
275 113.028
294 111.091
315 113.006
338 112.706
362 113.416
388 112.673
416 112.981
446 112.106
477 113.918
512 113.435
548 113.518
587 111.533
629 114.257
674 113.739
723 114.491
774 112.539
830 112.461
889 112.643
953 112.244
1021 112.468
1094 113.2
1172 113.181
1256 113.719
1346 110.779
1442 113.032
1545 110.137
1656 109.673
1774 113.082
1901 105.621
2037 105.305
2183 109.929
2339 105.321
2506 107.445
2685 104.278
2877 104.908
3083 104.638
3303 104.255
3540 107.126
3793 104.649
4064 104.858
4355 104.462
4666 109.059
4999 104.466
