1 1.28499
2 3.95854
3 7.07026
4 10.3866
5 11.2744
6 15.137
7 20.6031
8 26.9102
9 26.9926
10 28.583
10 28.5685
11 31.8752
12 37.4508
13 36.8285
14 37.6593
15 40.8219
16 45.6786
17 44.8621
18 45.7858
19 47.9771
21 51.2626
22 51.8917
24 57.6508
26 57.0857
28 62.0754
30 61.3332
32 65.8348
34 65.0245
37 68.2311
39 69.2144
42 70.8933
45 73.5325
48 76.5272
52 78.333
56 80.1886
60 81.6136
64 82.9195
69 83.1732
74 84.623
79 85.8235
85 87.6628
91 88.6717
97 89.8361
104 91.8193
112 92.8822
120 93.9674
128 94.9622
137 94.9314
147 96.5712
158 96.7986
169 97.7811
181 98.5467
194 99.4337
208 100.411
223 100.363
239 101.098
256 102.487
275 102.6
294 102.987
315 103.427
338 104.18
362 104.885
388 105.836
416 106.326
446 106.004
477 106.048
512 107.393
548 107.508
587 107.059
629 107.474
674 108.271
723 108.3
774 108.819
830 109.111
889 109.222
953 109.222
1021 109.741
1094 110.212
1172 110.844
1256 111.174
1346 110.642
1442 111.004
1545 110.673
1656 111.68
1774 111.565
1901 111.151
2037 111.573
2183 111.653
2339 111.483
2506 112.119
2685 111.925
2877 111.428
3083 111.67
3303 110.007
3540 112.896
3793 108.386
4064 113.258
4355 106.915
4666 105.763
4999 111.407
