1 0
2 0
3 4.31895
4 7.6204
5 10.7118
6 11.9399
7 15.7861
8 18.644
9 20.8509
10 21.8799
10 21.8799
11 27.0665
12 29.8956
12 29.8956
13 31.5495
14 32.0426
15 38.5486
16 40.9737
17 41.6255
18 41.8745
20 51.9453
21 51.7398
22 51.3013
24 61.6981
25 60.5799
27 69.3329
29 68.5531
31 77.6498
33 75.8989
35 85.3321
37 82.506
40 92.4166
42 86.452
45 93.6177
48 103.037
51 107.597
55 112.077
58 104.154
62 106.354
66 109.61
71 123.394
75 125.986
80 127.719
86 122.669
91 133.67
97 130.28
104 138.772
111 142.447
118 136.011
126 138.523
134 137.521
143 154.552
152 155.353
162 150.641
173 154.473
184 160.606
196 162.15
209 159.667
223 166.376
237 162.316
253 164.137
269 165.132
287 171.334
306 167.001
326 168.273
347 174.421
370 170.843
394 170.336
420 176.075
448 176.922
477 175.62
508 178.316
541 176.625
577 177.594
615 180.805
655 180.887
698 179.158
744 182.203
792 182.225
844 182.637
899 183.823
958 182.281
1021 183.015
1088 184.211
1159 185.175
1235 185.377
1316 185.423
1402 184.644
1494 184.685
1591 186.374
1695 186.588
1806 185.612
1925 186.628
2051 187.516
2185 187.058
2328 187.781
2480 187.797
2642 187.103
2815 188.066
3000 188.317
