1 0
2 7.67376
3 10.7252
4 10.9452
5 13.7433
6 16.809
7 18.5843
8 17.3579
9 20.6239
10 23.0334
10 23.0223
11 22.7999
12 23.9652
12 23.9652
13 24.4123
14 28.1537
15 25.9885
16 30.4598
17 27.5908
18 32.3236
20 36.18
21 31.3807
22 35.8995
24 41.1033
25 33.7142
27 33.6634
29 36.335
31 39.9178
33 47.916
35 49.8243
37 51.8026
40 54.0804
42 54.9259
45 56.8571
48 58.9795
51 59.775
55 61.3378
58 62.8127
62 64.5364
66 65.5222
71 67.0449
75 67.7022
80 70.7491
86 70.9236
91 71.3855
97 73.3657
104 75.2119
111 74.984
118 76.4546
126 77.3349
134 82.4075
143 82.8912
152 84.9577
162 84.8465
173 85.6696
184 87.0169
196 87.7031
209 87.6502
223 87.9829
237 88.8318
253 89.1148
269 93.1901
287 93.6752
306 94.7153
326 95.1932
347 95.1149
370 96.1007
394 97.1272
420 98.8297
448 99.2974
477 98.4137
508 99.9116
541 99.9368
577 100.291
615 100.588
655 101.193
698 101.725
744 102.458
792 102.957
844 103.327
899 102.969
958 103.033
1021 103.529
1088 104.017
1159 103.843
1235 103.96
1316 104.491
1402 104.44
1494 104.422
1591 104.663
1695 104.747
1806 104.656
1925 104.628
2051 104.758
2185 104.835
2328 104.977
2480 105.077
2642 104.955
2815 105.168
3000 105.376
