1 86.1503
2 92.614
3 95.754
4 89.1663
5 91.405
6 92.2149
7 93.2099
8 91.1374
9 91.7373
10 92.3622
11 92.7184
13 90.4218
15 91.4451
17 90.339
20 90.5787
23 91.4781
26 91.0057
30 91.0481
35 91.3176
40 91.1478
46 91.3208
53 91.093
61 91.9903
71 92.6093
81 92.0398
94 92.0986
108 92.5879
124 92.4099
143 92.6664
164 92.4499
189 92.5392
218 92.3152
251 92.6582
288 92.2599
332 92.3059
382 92.4904
439 92.4793
505 92.4507
581 92.6074
669 92.4495
770 92.6077
885 92.3941
1019 92.5009
1172 92.4994
1348 92.659
1551 92.587
1785 92.3536
2053 92.5057
2362 92.491
2718 92.3265
3127 92.1571
3597 91.5502
4138 91.9773
4761 92.3639
5477 92.3985
6301 92.4372
7248 92.5358
8339 91.8661
9593 92.4934
11036 92.6134
12697 92.2849
14606 92.4045
16804 92.547
19331 92.2636
22239 92.0983
25585 92.3128
29433 92.2108
33861 92.3412
38954 92.5733
44814 92.4562
51555 92.5451
59309 92.591
68231 91.9772
78494 92.5105
90302 92.2773
103885 92.1305
119512 92.2069
137489 92.5399
158170 92.6448
181963 92.4382
209334 92.2101
240822 91.5978
277047 91.6776
318721 91.999
366663 92.6307
421817 91.8987
485267 91.8238
558262 90.9519
642236 91.7526
738842 90.3111
849981 91.4822
977836 85.6535
1124923 89.5124
1294135 91.385
1488801 87.5544
1712748 90.857
1970382 91.6145
2266769 90.1164
2607739 85.6482
2999999 91.1066
