1 1.2651
2 4.77301
3 9.94964
4 13.3054
5 14.1991
6 18.6325
7 25.0448
8 32.7115
9 31.7645
10 35.7136
10 35.6693
11 39.4913
12 49.8651
13 46.5837
14 49.4163
15 54.0057
16 61.4465
17 57.5871
18 59.8681
19 61.9251
21 65.7287
22 67.5901
24 75.3596
26 73.4726
28 80.2749
30 78.3177
32 83.9231
34 81.8068
37 83.7485
39 85.2971
42 87.2538
45 88.4383
48 92.066
52 93.4303
56 94.2629
60 95.5188
64 96.358
69 96.263
74 96.9165
79 98.2059
85 99.1317
91 99.8841
97 100.093
104 102.213
112 102.631
120 103.175
128 103.521
137 103.463
147 104.562
158 104.068
169 105.212
181 105.476
194 105.811
208 107.492
223 107.555
239 107.333
256 108.324
275 108.25
294 108.277
315 108.428
338 109.212
362 109.359
388 110.56
416 111.23
446 109.628
477 109.926
512 111.493
548 111.599
587 109.905
629 109.959
674 110.246
723 111.018
774 111.643
830 111.499
889 111.818
953 111.628
1021 111.422
1094 111.754
1172 107.807
1256 113.808
1346 111.267
1442 110.087
1545 111.801
1656 114.07
1774 112.13
1901 111.704
2037 105.573
2183 104.642
2339 108.105
2506 106.201
2685 105.465
2877 111.413
3083 105.192
3303 108.461
3540 106.327
3793 104.384
4064 104.494
4355 104.452
4666 102.441
4999 105.076
