1 1.18392
2 3.01745
3 4.95028
4 6.85127
5 8.73202
6 10.506
7 12.3125
8 13.858
9 15.3687
10 16.875
10 16.849
11 18.2678
12 19.5518
13 20.9184
14 22.183
15 23.5159
16 24.7034
17 25.9047
18 26.9828
19 28.1837
21 30.3426
22 31.3802
24 29.8705
26 35.0563
28 36.8634
30 38.5472
32 40.2168
34 41.6838
37 43.8662
39 45.1416
42 46.8492
45 48.9197
48 50.6062
52 52.7717
56 54.6772
60 56.3553
64 58.2344
69 60.184
74 61.7288
79 63.9011
85 65.4453
91 67.244
97 68.8619
104 69.4437
112 71.1657
120 72.8143
128 74.151
137 75.6428
147 77.0172
158 78.8888
169 80.2873
181 81.6765
194 83.0888
208 84.6281
223 85.5614
239 87.282
256 88.0527
275 89.2511
294 90.4061
315 91.2852
338 92.191
362 92.7358
388 93.9906
416 94.9186
446 94.862
477 96.2608
512 96.9626
548 97.5451
587 98.8211
629 99.1049
674 99.2074
723 100.367
774 100.705
830 101.307
889 102.506
953 102.639
1021 103.237
1094 102.722
1172 103.32
1256 103.782
1346 103.865
1442 98.1808
1545 99.954
1656 105.34
1774 101.503
1901 106.346
2037 101.424
2183 100.58
2339 101.296
2506 103.821
2685 103.189
2877 102.729
3083 107.115
3303 105.852
3540 101.844
3793 104.387
4064 103.12
4355 103.701
4666 103.306
4999 109.068
