1 1.22957
2 3.76283
3 6.8065
4 9.96489
5 13.0131
6 16.1874
7 19.2006
8 21.1626
9 23.7673
10 26.239
10 26.239
11 28.5699
12 30.825
13 32.6685
14 34.781
15 36.7064
16 37.7134
17 39.4462
18 41.0184
19 42.5713
21 45.0865
22 46.6871
24 48.9518
26 51.4494
28 53.592
30 55.5455
32 57.025
34 58.7776
37 61.0292
39 62.8257
42 64.847
45 66.2969
48 67.8803
52 70.2795
56 71.7662
60 73.6554
64 74.7928
69 76.4521
74 78.4164
79 79.8833
85 80.1599
91 82.6156
97 83.735
104 85.2835
112 86.7423
120 87.3828
128 88.1999
137 89.2164
147 90.6503
158 91.9886
169 92.4501
181 93.2627
194 94.0533
208 94.3051
223 96.1826
239 96.6731
256 97.1628
275 98.2812
294 98.9627
315 99.349
338 100.069
362 100.781
388 101.509
416 101.49
446 102.168
477 102.547
512 103.074
548 103.326
587 103.661
629 103.927
674 104.615
723 104.654
774 105.66
830 106.137
889 105.606
953 105.918
1021 106.395
1094 107.428
1172 107.747
1256 107.563
1346 101.062
1442 107.928
1545 106.212
1656 99.9093
1774 108.193
1901 100.487
2037 108.252
2183 108.694
2339 101.177
2506 103.582
2685 101.072
2877 108.686
3083 101.372
3303 101.421
3540 104.439
3793 102.494
4064 101.853
4355 101.95
4666 101.719
4999 103.358
