1 1.50293
2 2.9473
3 4.33332
4 5.66319
5 6.92031
6 8.15206
7 9.32746
8 10.3124
9 11.4527
10 12.5312
11 13.5714
13 15.5959
15 17.4789
17 19.1276
20 21.6234
23 23.9649
26 25.9692
30 28.6041
35 31.6516
40 34.3345
46 37.2226
53 40.0909
61 43.4022
71 46.6092
81 49.826
94 53.0854
108 56.0104
124 59.0068
143 61.4248
164 64.1545
189 66.7082
218 69.1537
251 71.4968
288 73.6156
332 75.0681
382 76.692
439 78.5339
505 79.8884
581 81.1151
669 82.3902
770 83.6207
885 84.7354
1019 85.7848
1172 87.1981
1348 87.2568
1551 88.0589
1785 88.7712
2053 89.5285
2362 89.878
2718 89.7737
3127 90.8283
3597 90.7252
4138 91.841
4761 92.7514
5477 93.1311
6301 92.45
7248 92.7287
8339 92.9393
9593 93.6732
11036 94.0467
12697 93.5986
14606 94.1174
16804 94.6129
19331 94.717
22239 95.0295
25585 94.4021
29433 95.2714
33861 95.2798
38954 95.1249
44814 95.9912
51555 95.6914
59309 95.9663
68231 95.5205
78494 95.6962
90302 95.1613
103885 95.3975
119512 96.038
137489 96.0851
158170 95.6658
181963 96.1914
209334 96.0509
240822 96.3428
277047 96.116
318721 95.7241
366663 96.4138
421817 95.6166
485267 96.5826
558262 94.9458
642236 95.428
738842 96.5844
849981 96.3691
977836 96.361
1124923 96.3428
1294135 96.4096
1488801 85.843
1712748 90.2348
1970382 88.619
2266769 94.2765
2607739 86.7888
2999999 85.7283
