1 0.290939
2 1.14937
3 2.52877
4 4.35837
5 6.50457
6 9.2294
7 11.5384
8 15.0477
9 17.4908
10 21.5936
10 21.5936
11 23.6399
12 28.1334
13 27.7475
14 34.0811
15 35.6677
16 40.5819
17 33.9806
18 38.0959
19 38.483
21 43.5345
22 47.7793
24 51.8918
26 55.81
28 58.9908
30 62.6598
32 65.7987
34 63.1201
37 63.1732
39 65.6057
42 72.7699
45 69.8652
48 73.8383
52 74.159
56 77.0333
60 79.5357
64 78.5848
69 76.7403
74 82.863
79 81.0629
85 81.2672
91 82.6281
97 82.9402
104 87.4296
112 88.8296
120 89.6746
128 90.7435
137 88.7193
147 89.9301
158 94.277
169 91.9624
181 92.7811
194 95.9018
208 96.6511
223 95.7911
239 96.4972
256 98.6666
275 97.4195
294 100.695
315 98.8797
338 101.433
362 102.063
388 102.092
416 102.503
446 102.616
477 101.504
512 103.859
548 104.157
587 102.801
629 103.231
674 105.494
723 103.767
774 105.884
830 106.48
889 104.534
953 105.028
1021 105.467
1094 107.185
1172 107.524
1256 107.464
1346 107.529
1442 108.279
1545 106.66
1656 108.578
1774 108.545
1901 107.241
2037 107.471
2183 107.347
2339 107.531
2506 109.223
2685 107.553
2877 107.519
3083 107.563
3303 106.579
3540 107.181
3793 108.545
4064 105.758
4355 106.269
4666 108.068
4999 108.609
