1 1.18791
2 4.49375
3 9.35169
4 15.1529
5 21.6221
6 28.3118
7 34.9632
8 39.9703
9 45.7903
10 51.0601
10 51.0601
11 56.1041
12 59.9321
13 63.9356
14 67.6748
15 71.0497
16 73.2909
17 75.0273
18 78.9011
19 81.2998
21 84.8864
22 86.2561
24 88.274
26 90.9715
28 93.1712
30 94.9288
32 95.2071
34 96.7337
37 98.6599
39 99.5613
42 99.7315
45 101.336
48 102.033
52 103.463
56 104.341
60 105.088
64 104.912
69 105.394
74 106.586
79 106.253
85 105.82
91 106.991
97 107.837
104 108.289
112 108.183
120 109.393
128 109.658
137 108.318
147 109.018
158 108.748
169 108.147
181 108.216
194 111.261
208 111.148
223 110.547
239 109.762
256 110.376
275 109.623
294 110.684
315 109.824
338 110.311
362 111.05
388 111.297
416 110.945
446 109.241
477 109.483
512 111.978
548 111.595
587 110.244
629 110.01
674 110.974
723 110.142
774 111.886
830 111.34
889 110.66
953 110.478
1021 111.086
1094 111.7
1172 111.806
1256 112.063
1346 112.509
1442 112.089
1545 108.766
1656 111.737
1774 108.504
1901 103.978
2037 103.658
2183 110.871
2339 102.881
2506 104.179
2685 103.94
2877 102.695
3083 105.879
3303 102.816
3540 103.034
3793 102.773
4064 102.99
4355 102.968
4666 103.005
4999 103.061
