1 83.9899
2 98.4946
3 103.559
4 106.539
5 108.233
6 109.694
7 110.808
8 111.044
9 111.302
10 111.668
11 112.469
13 107.326
15 109.146
17 113.016
20 113.5
23 113.253
26 112.905
30 110.639
35 112.458
40 114.163
46 111.173
53 111.972
61 111.334
71 112.935
81 113.284
94 113.007
108 112.121
124 113.042
143 112.565
164 114.51
189 113.495
218 114.621
251 114.037
288 114.967
332 114.303
382 114.295
439 114.171
505 113.842
581 114.426
669 113.769
770 114.717
885 114
1019 113.957
1172 115.037
1348 114.954
1551 114.449
1785 114.623
2053 115.029
2362 114.859
2718 114.528
3127 114.674
3597 114.952
4138 114.895
4761 115.003
5477 115.272
6301 115.165
7248 114.97
8339 114.593
9593 115.184
11036 114.78
12697 115.502
14606 114.926
16804 115.965
19331 114.692
22239 115.92
25585 115.427
29433 115.282
33861 115.469
38954 115.671
44814 115.559
51555 115.093
59309 115.557
68231 115.807
78494 115.755
90302 115.755
103885 115.955
119512 115.869
137489 115.756
158170 115.364
181963 115.904
209334 115.016
240822 115.482
277047 115.946
318721 115.348
366663 115.589
421817 114.588
485267 115.396
558262 115.742
642236 114.538
738842 114.149
849981 114.631
977836 101.321
1124923 114.663
1294135 115.569
1488801 101.092
1712748 100.209
1970382 109.713
2266769 108.813
2607739 102.705
2999999 101.059
