1 1.84268
2 12.7283
3 33.95
4 71.5171
5 115.113
6 176.18
7 233.341
8 316.876
9 384.499
10 482.161
10 470.377
11 548.734
12 659.433
13 721.008
14 834.577
15 858.618
16 1002.86
17 1044.6
18 1179.92
19 1192.64
21 1308.46
22 1480.03
24 1612.39
26 1733.51
28 1844.34
30 1869.88
32 2002.28
34 2088.24
37 2134.29
39 2196.17
42 2239.68
45 2337.94
48 2413.77
52 2550.22
56 2686.06
60 2515.11
64 2641.59
69 2527.88
74 2807.81
79 2775.65
85 2646.98
91 2818.39
97 2769.4
104 2565.14
112 2829.47
120 2669.49
128 2494.93
137 2820.67
147 2816.66
158 2851.85
169 2814.39
181 2510.12
194 2727.6
208 2738.49
223 2647.69
239 2647.47
256 2569.12
275 2533.82
294 2790.69
315 2761.48
338 2712.16
362 2499.03
388 2690.56
416 2699.94
446 2630.07
477 2649.33
512 2569.09
548 2691.24
587 2682.82
629 2671.7
674 2547.44
723 2749.54
774 2754.98
830 2609.33
889 2746.15
953 2756.33
1021 2715.59
1094 2736.18
1172 2741.5
1256 2778.29
1346 2743.29
1442 2728.51
1545 2736.33
1656 2786.78
1774 2763.17
1901 2782.91
2037 2769.9
2183 2797.61
2339 2779.6
2506 2773.43
2685 2788.93
2877 2789.5
3083 2792.33
3303 2812.82
3540 2800.56
3793 2796.78
4064 2769.96
4355 2794.47
4666 2796.69
4999 2815.95
