1 9.8403
2 32.8088
3 61.7663
4 91.0212
5 121.158
6 151.651
7 188.576
8 218.425
9 244.41
10 262.057
10 262.057
11 291.969
12 308.115
13 316.497
14 335.138
15 346.322
16 370.095
17 381.618
18 382.56
19 396.803
21 412.514
22 440.487
24 454.016
26 463.985
28 470
30 478.495
32 511.678
34 525.572
37 544.135
39 541.197
42 554.993
45 586.461
48 601.012
52 586.686
56 603.47
60 585.692
64 596.98
69 636.498
74 629.67
79 653.637
85 614.241
91 645.694
97 680.881
104 660.407
112 685.236
120 685.784
128 690.739
137 655.172
147 610.04
158 653
169 610.05
181 667.866
194 728.629
208 694.697
223 774.746
239 771.459
256 718.99
275 684.411
294 705.055
315 809.374
338 746.128
362 661.965
388 670.483
416 719.444
446 700.812
477 776.677
512 581.469
548 570.054
587 654.08
629 558.916
674 559.647
723 568.696
774 604.699
830 695.367
889 726.579
953 700.763
1021 735.359
1094 795.303
1172 744.565
1256 779.045
1346 825.161
1442 844.082
1545 779.453
1656 822.692
1774 885.891
1901 892.89
2037 876.164
2183 906.611
2339 866.322
2506 913.432
2685 871.146
2877 950.035
3083 946.878
3303 962.623
3540 895.881
3793 885.343
4064 932.51
4355 973.709
4666 963.565
4999 977.128
