1 3.74483
2 23.0352
3 52.9925
4 124.338
5 164.425
6 216.185
7 244.341
8 414.413
9 466.059
10 511.629
10 503.801
11 559.974
12 692.266
13 698.838
14 728.039
15 729.265
16 885.058
17 882.386
18 925.709
19 921.047
21 978.762
22 1002.44
24 1138.34
26 1205.26
28 1240.47
30 1186.32
32 1294.01
34 1227.42
37 1374.27
39 1108.98
42 1352.08
45 1312.7
48 1463.05
52 1510.8
56 1489.81
60 1438.28
64 1423.56
69 1230.7
74 1480.84
79 1370.82
85 970.665
91 1191.07
97 1442.54
104 1443.99
112 1452.25
120 1308
128 561.082
137 951.322
147 985.664
158 976.171
169 891.852
181 967.108
194 952.147
208 1051.01
223 861.144
239 931.718
256 876.406
275 824.522
294 762.27
315 737.518
338 766.287
362 877.6
388 846.828
416 946.102
446 834.75
477 825.777
512 534.442
548 854.362
587 752.012
629 925.258
674 834.874
723 865.897
774 919.194
830 892.826
889 759.179
953 886.403
1021 788.457
1094 755.541
1172 678.493
1256 722.747
1346 667.203
1442 694.748
1545 673.795
1656 755.946
1774 642.183
1901 725.712
2037 755.024
2183 735.77
2339 667.611
2506 696.853
2685 798.822
2877 810.968
3083 708.531
3303 714.75
3540 731.716
3793 672.131
4064 749.74
4355 755.182
4666 775.413
4999 783.737
