1 414.965
2 829.931
3 1244.9
4 1043.43
5 1193.53
6 1299.11
7 1363.72
8 1412.45
9 1451.01
10 1612.24
11 1492.98
13 1540.12
15 1614.18
17 1239.57
20 1316.65
23 1684.5
26 1229.34
30 1418.47
35 1491.78
40 1556.92
46 1551.74
53 1589.93
61 1625.39
71 1643.48
81 1667.2
94 1682.34
108 1706.92
124 1722.91
143 1727.69
164 1747.06
189 1742.38
218 1765.45
251 1773.64
288 1771.1
332 1785.73
382 1777.05
439 1795.39
505 1797.71
581 1790.9
669 1800.08
770 1781.94
885 1802.67
1019 1803.67
1172 1800.51
1348 1805.15
1551 1751.92
1785 1803.52
2053 1793.68
2362 1793.89
2718 1756.02
3127 1677.07
3597 1637.04
4138 1777.99
4761 1733.81
5477 1704.15
6301 1491.42
7248 1562.53
8339 1577.05
9593 1646.81
11036 1675.62
12697 1607.29
14606 1569.31
16804 1682.44
19331 1682.43
22239 1744.65
25585 1689.56
29433 1702.24
33861 1663.91
38954 1704.72
44814 1741.47
51555 1674.54
59309 1608.93
68231 1689.03
78494 1679.66
90302 1370.4
103885 1372.48
119512 1186.61
137489 1017.29
158170 1114.94
181963 1282.65
209334 1045.34
240822 1070.71
277047 1285.89
318721 1065.43
366663 1071.31
421817 1122.2
485267 1291.01
558262 1292.3
642236 997.946
738842 1086.4
849981 1249.82
977836 1139.29
1124923 1269
1294135 1109.31
1488801 1088.81
1712748 1252.59
1970382 1139.16
2266769 1203.63
2607739 1097.55
2999999 1262.65
