1 5.27343
2 38.7979
3 111.402
4 212.427
5 260.925
6 331.714
7 358.603
8 533.205
9 525.499
10 574.555
10 574.555
11 585.009
12 759.501
12 745.905
13 716.487
14 744.023
15 774.669
16 940.161
17 856.312
18 812.486
20 994.015
21 941.704
22 898.253
24 1040.58
25 973.035
27 992.474
29 1033.23
31 1045.1
33 1088.08
35 979.694
37 1018.63
40 1241.09
42 1170.89
45 1234.51
48 1042.82
51 927.19
55 1162.91
58 1218.07
62 951.496
66 1147.79
71 1076.81
75 1066
80 1288.38
86 1196.83
91 1054.54
97 1074.01
104 1181.54
111 1014.06
118 1045.51
126 1059.64
134 912.945
143 744.202
152 893.745
162 915.267
173 925.136
184 816.728
196 974.266
209 1181.27
223 1219.02
237 1245.02
253 1099.3
269 1321.33
287 1344.58
306 1296.35
326 1175.45
347 1151.27
370 1281.83
394 1276.58
420 1301.82
448 1405.18
477 1470.36
508 1484.17
541 1346.56
577 1436.49
615 1399.93
655 1397.17
698 1572.53
744 1589.39
792 1512.89
844 1593.37
899 1539.08
958 1357.85
1021 1249.12
1088 1387.64
1159 1225.56
1235 1245.02
1316 1308.29
1402 1282.37
1494 1256.3
1591 1210.85
1695 1292.2
1806 1296.47
1925 1286.18
2051 1187.98
2185 1225.68
2328 1116.99
2480 1290.88
2642 1280.25
2815 1272.38
3000 1277.64
