1 60.4799
2 297.903
3 546.452
4 728.328
5 702.83
6 840.565
7 732.796
8 1093.85
9 1189.87
10 1248.88
10 1248.88
11 1354.61
12 1660.41
13 1643.85
14 1454
15 1574.05
16 1910.32
17 1869.3
18 1829.51
19 1722.56
21 1827.59
22 1772.21
24 2108.39
26 2016.86
28 2268.35
30 1925.03
32 2185.62
34 2142.34
37 2212.8
39 2059.68
42 2214.71
45 2233.04
48 2400.81
52 2345.74
56 2276.66
60 2113.03
64 2354.45
69 2255.48
74 2024.27
79 1698.69
85 1402.64
91 1227.9
97 1299.54
104 1751.93
112 1762.83
120 1752.46
128 1363.36
137 1322.66
147 1237.78
158 1417.18
169 1324.62
181 1246.14
194 1489.26
208 1705.79
223 1403.01
239 1415.07
256 1955.77
275 1518.78
294 1654.98
315 1535.31
338 1699.91
362 1728.97
388 1834.44
416 2065.73
446 1800.86
477 1744.64
512 1808.53
548 1616.41
587 1738.54
629 1658.37
674 1875.52
723 1691.98
774 1907.59
830 1880.12
889 1871.56
953 1812.39
1021 1609.82
1094 1877.65
1172 1822.69
1256 2037.37
1346 1756.94
1442 1827.54
1545 1819.59
1656 1904.12
1774 1829.16
1901 1835.35
2037 1882.77
2183 1842.37
2339 1807.92
2506 1877.07
2685 1814.54
2877 1810.98
3083 1840.93
3303 1840.97
3540 1739.24
3793 1803.33
4064 1830.14
4355 1823.56
4666 1827.29
4999 1844.18
