1 274.48
2 497.788
3 664.865
4 782.163
5 902.913
6 996.985
7 1067.65
8 1148.81
9 1153.38
10 1191.87
11 1231.25
13 1286.31
15 1371.95
17 1260.23
20 1482.62
23 1502.39
26 1138.37
30 1313.5
35 1371.09
40 1430.85
46 1466.3
53 1506.05
61 1533.27
71 1565.05
81 1607.61
94 1626.62
108 1653.72
124 1665.33
143 1667.44
164 1709.58
189 1723.88
218 1737.75
251 1737.02
288 1733.19
332 1766.32
382 1773.71
439 1779.61
505 1763.19
581 1767.27
669 1790.01
770 1793.39
885 1795.54
1019 1759.63
1172 1763.15
1348 1800.6
1551 1796.46
1785 1788.37
2053 1701.29
2362 1770.44
2718 1793.89
3127 1731
3597 1743.68
4138 1651.4
4761 1630.16
5477 1713.25
6301 1633.06
7248 1703.89
8339 1675.07
9593 1525.75
11036 1678.87
12697 1685.02
14606 1670.46
16804 1666.34
19331 1675.38
22239 1745.19
25585 1557.92
29433 1719.65
33861 1719.61
38954 1668.85
44814 1732.86
51555 1744.16
59309 1668.65
68231 1664.4
78494 1568.42
90302 1491.82
103885 1590.54
119512 1262.44
137489 1055.1
158170 1280.58
181963 1039.19
209334 1031.08
240822 1096.21
277047 1261.1
318721 1274.27
366663 1029.49
421817 1024.73
485267 1174.05
558262 1276.88
642236 1061.88
738842 1221.61
849981 1234.82
977836 1166.85
1124923 1258.1
1294135 1257.98
1488801 1145.17
1712748 1228.65
1970382 1247.4
2266769 1312.35
2607739 1004.7
2999999 1074.92
