1 0
2 0
3 93.7191
4 181.176
5 287.508
6 376.919
7 487.774
8 565.495
9 681.531
10 752.365
10 744.689
11 849.392
12 925.034
12 925.034
13 1025.38
14 1057.78
15 1153.46
16 1190.32
17 1252.48
18 1296.66
20 1404.03
21 1473.08
22 1514.39
24 1600.81
25 1666.22
27 1748.34
29 1822.98
31 1873.03
33 1902.4
35 2008.25
37 2081.05
40 2138.33
42 2195.13
45 2201.81
48 2256.07
51 2350.68
55 2454.84
58 2493.7
62 2525.41
66 2568.05
71 2641.59
75 2617.99
80 2734.65
86 2666.52
91 2550.65
97 2675.68
104 2862.54
111 2733.86
118 2684.43
126 2682.35
134 2713.7
143 2923.09
152 2752
162 2765.74
173 2680.02
184 2591.96
196 2653.17
209 2812.89
223 2737.41
237 2662.55
253 2661.45
269 2790.49
287 2815.06
306 2795.84
326 2647.26
347 2656.91
370 2831.17
394 2824.97
420 2547.79
448 2546.43
477 2783.51
508 2675.79
541 2486.86
577 2663.98
615 2143.03
655 2580.35
698 2221.19
744 2515.81
792 2494.76
844 2339.53
899 2468.53
958 2412.92
1021 2445.06
1088 2486.9
1159 2462.1
1235 2492.32
1316 2480.42
1402 2464.11
1494 2532.71
1591 2563.95
1695 2603.96
1806 2565.14
1925 2578.81
2051 2626.31
2185 2604.23
2328 2667.09
2480 2694.09
2642 2678.29
2815 2731.22
3000 2709.79
