1 5.76935
2 22.1863
3 47.921
4 75.5252
5 109.94
6 136.813
7 178.355
8 214.978
9 246.624
10 301.891
10 274.156
11 302.966
12 332.045
13 357.705
14 414.853
15 433.504
16 427.386
17 423.913
18 475.252
19 482.467
21 482.083
22 482.526
24 562.057
26 616.774
28 603.755
30 584.111
32 664.589
34 646.175
37 718.652
39 740.486
42 628.701
45 700.084
48 777.096
52 747.345
56 783.78
60 775.163
64 810.71
69 819.45
74 783.585
79 771.877
85 857.003
91 782.883
97 852.585
104 862.947
112 922.435
120 892.36
128 809.931
137 888.336
147 879.67
158 879.872
169 875.804
181 838.924
194 876.643
208 882.07
223 935.938
239 940.408
256 885.617
275 856.822
294 851.257
315 946.172
338 943.55
362 872.537
388 851.193
416 847.951
446 893.38
477 902.345
512 873.372
548 843.606
587 811.708
629 872.349
674 913.022
723 930.988
774 871.114
830 910.505
889 940.05
953 961.372
1021 953.955
1094 948.632
1172 933.374
1256 980.556
1346 987.817
1442 932.003
1545 990.177
1656 1003.82
1774 935.422
1901 1016.1
2037 1022.61
2183 968.995
2339 1027.95
2506 1041.34
2685 1037.45
2877 1041.77
3083 1039.29
3303 1049.62
3540 1054.13
3793 1057.52
4064 1050.04
4355 1050.12
4666 1058.64
4999 1015.57
