1 2.22884
2 16.699
3 44.3904
4 99.5033
5 136.789
6 216.894
7 252.192
8 354.841
9 373.521
10 474.54
10 474.54
11 481.064
12 594.978
13 585.382
14 670.747
15 683.311
16 771.276
17 760.55
18 862.595
19 832.419
21 921.949
22 1008.55
24 1053.33
26 1140.49
28 1165.81
30 1252.17
32 1314.4
34 1356.44
37 1370.57
39 1373.33
42 1374.86
45 1549.73
48 1587.11
52 1731.52
56 1752.73
60 1669.09
64 1859.88
69 1856.38
74 1906.95
79 1964.63
85 1785.92
91 1821.49
97 2048.07
104 2101.78
112 2122.88
120 2152.75
128 1839.8
137 2030.01
147 2006.49
158 2060.55
169 2102.59
181 1977.95
194 2058.23
208 2196.84
223 2161.6
239 2121.23
256 2120.47
275 2236.06
294 2312.99
315 2358.9
338 2357.85
362 2173.98
388 2271.99
416 2347.23
446 2384.83
477 2337.19
512 2377.67
548 2487.35
587 2457.63
629 2438.78
674 2487.06
723 2513.06
774 2494.35
830 2558.73
889 2550.65
953 2585.97
1021 2607.74
1094 2618.86
1172 2651.61
1256 2684.66
1346 2653.46
1442 2647.51
1545 2657.42
1656 2723.23
1774 2700.23
1901 2691.43
2037 2716.36
2183 2739.43
2339 2708.26
2506 2719.6
2685 2741.02
2877 2737.94
3083 2740.3
3303 2750.78
3540 2753.98
3793 2750.68
4064 2737.6
4355 2786.77
4666 2770.65
4999 2789.09
