1 16.0055
2 62.9414
3 126.257
4 220.473
5 289.293
6 386.735
7 465.26
8 607.687
9 662.058
10 699.499
10 679.165
11 772.83
12 919.732
13 903.016
14 944.18
15 1047.91
16 1192.29
17 1052.96
18 1068.65
19 1108.31
21 1353.92
22 1334.29
24 1374.32
26 1242.23
28 1440.69
30 1374.36
32 1565.38
34 1484.4
37 1604.27
39 1502.45
42 1594.62
45 1666.82
48 1738.02
52 1767.86
56 1709.64
60 1708.9
64 1810.85
69 1677.62
74 1793.87
79 1729.6
85 1709.82
91 1733.04
97 1696.74
104 1652.33
112 1568.96
120 1469.26
128 1671.69
137 1547.76
147 1481.66
158 1311.91
169 1273.16
181 1317.37
194 1386.92
208 1440.93
223 1185.02
239 1148.81
256 1392.56
275 1431.12
294 1210.52
315 1218.48
338 1120.07
362 1152.36
388 1243.06
416 1131.92
446 916.952
477 1036.99
512 1194.75
548 1255.44
587 1230.16
629 1127.47
674 1148.45
723 1227.25
774 1253.09
830 1268.98
889 1193.18
953 1334.51
1021 1159.58
1094 1222.97
1172 1265.59
1256 1351.99
1346 1367.91
1442 1241.44
1545 1244.3
1656 1429.52
1774 1221.26
1901 1467.25
2037 1267.34
2183 1252.11
2339 1436.22
2506 1456.76
2685 1296.05
2877 1509.51
3083 1491.2
3303 1501.59
3540 1414.82
3793 1509.61
4064 1419.34
4355 1556.42
4666 1396.14
4999 1353.64
