1 165.873
2 310.54
3 443.948
4 560.229
5 669.026
6 760.84
7 852.132
8 931.968
9 1002.28
10 1063.43
11 1131.12
13 1230.13
15 1346.46
17 1314.9
20 1546.94
23 1616.65
26 1402.29
30 1618.02
35 1728.08
40 1780.17
46 1872.98
53 1972.06
61 2044.8
71 2117.42
81 2184.89
94 2245.88
108 2277.58
124 2354.06
143 2381.52
164 2435.27
189 2468.81
218 2470.16
251 2533.06
288 2553.24
332 2580.05
382 2597.59
439 2597.29
505 2584.52
581 2639.7
669 2648.28
770 2662.87
885 2651.69
1019 2580.44
1172 2667.02
1348 2682.58
1551 2679.99
1785 2565.6
2053 2560.06
2362 2571.89
2718 2446.67
3127 2566.4
3597 2409.72
4138 2463.3
4761 2426.6
5477 2521.67
6301 2473.5
7248 2208.53
8339 2391.1
9593 2500.3
11036 2504.59
12697 2493.43
14606 2466.03
16804 2454.83
19331 2535.38
22239 2558.93
25585 2503.57
29433 2569.65
33861 2258.59
38954 2596.63
44814 2611.78
51555 2548.43
59309 2375.22
68231 2539.07
78494 2592.67
90302 2552.62
103885 2328.55
119512 2367.65
137489 2520.27
158170 2279.15
181963 2148.37
209334 2139.71
240822 2270.91
277047 2507.66
318721 2408.53
366663 1834.29
421817 2110.21
485267 2260.51
558262 2187.18
642236 2082.21
738842 2395.42
849981 2496.72
977836 2053.71
1124923 2093.32
1294135 2352.05
1488801 2521.66
1712748 2172.08
1970382 2486.52
2266769 2061.86
2607739 2372.01
2999999 2486.66
