1 4.26827
2 27.0336
3 56.8564
4 124.001
5 169.513
6 235.472
7 291.627
8 416.491
9 463.903
10 559.459
10 552.901
11 628.514
12 751.369
13 767.915
14 852.948
15 875.452
16 1034.19
17 1040.16
18 1104.38
19 1147.41
21 1217.54
22 1273.88
24 1403.23
26 1446.71
28 1628.15
30 1666.64
32 1665.45
34 1685.7
37 1703.76
39 1785.14
42 1771.66
45 1860.32
48 1977.79
52 1799.75
56 1998.84
60 2019.34
64 2020.98
69 1966.51
74 1779.63
79 1987.36
85 1945.59
91 1827.03
97 2023.02
104 2028.03
112 2020.76
120 2026.35
128 1945.98
137 2088.97
147 2006.8
158 2049.07
169 1951.37
181 2015.57
194 2022.07
208 2210.92
223 2002.82
239 2004.43
256 2021.45
275 2103.79
294 2197.79
315 2089.1
338 2137.03
362 2211.73
388 2242.24
416 2218.16
446 2103.17
477 2100.29
512 2025.4
548 2265.55
587 2060.31
629 2140
674 2201.94
723 2013.73
774 2129.07
830 2306.04
889 2184.54
953 2323.3
1021 2273.45
1094 2298.24
1172 2326.54
1256 2291.99
1346 2192.71
1442 2193.83
1545 2198.17
1656 2321.79
1774 2282.76
1901 2264.04
2037 2251.72
2183 2222.92
2339 2231.5
2506 2288
2685 2308.5
2877 2295.68
3083 2240.53
3303 2314.95
3540 2263.88
3793 2288.03
4064 2215.26
4355 2282.84
4666 2263.25
4999 2308.71
