1 42.1692
2 80.0494
3 114.409
4 146.013
5 174.011
6 199.475
7 223.512
8 245.513
9 265.491
10 285.256
11 300.654
13 293.904
15 306.921
17 336.775
20 396.206
23 414.337
26 402.652
30 454.698
35 483.064
40 508.045
46 532.633
53 549.467
61 578.148
71 598.214
81 616.474
94 636.621
108 644.559
124 664.108
143 678.399
164 692.342
189 702.678
218 704.492
251 715.25
288 727.669
332 733.151
382 739.999
439 742.473
505 734.771
581 752.674
669 746.575
770 756.937
885 759.102
1019 742.758
1172 756.378
1348 761.604
1551 765.651
1785 745.048
2053 716.353
2362 763.495
2718 729.449
3127 758.634
3597 758.316
4138 693.877
4761 731.216
5477 710.978
6301 731.82
7248 743.358
8339 698.692
9593 725.202
11036 729.369
12697 736.738
14606 738.146
16804 722.856
19331 748.888
22239 761.346
25585 736.763
29433 763.321
33861 757.618
38954 764.884
44814 763.197
51555 755.362
59309 765.537
68231 757.32
78494 755.313
90302 762.82
103885 761.748
119512 724.704
137489 715.282
158170 719.191
181963 760.548
209334 692.013
240822 661.325
277047 740.136
318721 743.562
366663 693.727
421817 722.75
485267 663.084
558262 750.473
642236 730.106
738842 666.952
849981 686.861
977836 748.137
1124923 744.298
1294135 709.584
1488801 746.21
1712748 649.742
1970382 724.538
2266769 659.348
2607739 744.838
2999999 744.095
