1 166.398
2 403.868
3 518.495
4 536.798
5 614.897
6 539.529
7 672.389
8 722.38
9 707.041
10 872.891
10 823.201
11 730.093
12 769.453
13 886.447
14 901.422
15 937.542
16 909.509
17 787.998
18 752.14
19 838.033
21 1023.75
22 1000.93
24 885.887
26 918.08
28 982.692
30 996.35
32 984.375
34 994.505
37 1036.85
39 1023.32
42 1026.59
45 1035.29
48 973.614
52 1048.19
56 1050.78
60 1083.67
64 1039.23
69 993.742
74 1100.07
79 1030.17
85 986.996
91 1068.92
97 1051.01
104 1094.78
112 934.145
120 1042.22
128 1057.99
137 956.223
147 1026.37
158 962.377
169 992.985
181 1025.43
194 924.594
208 981.627
223 1046.92
239 1053.92
256 1046.9
275 987.142
294 1065.08
315 1078.02
338 1076.15
362 984.916
388 974.737
416 1079.19
446 1074.83
477 1049.46
512 1031.48
548 1067.76
587 1057.48
629 1042.76
674 980.463
723 986.995
774 1091.74
830 1073.54
889 994.225
953 1035.96
1021 1023.15
1094 1099.06
1172 1027.33
1256 1007.96
1346 1031.2
1442 1095.13
1545 1038.3
1656 1057.34
1774 1078.43
1901 992.817
2037 1068.63
2183 1005.82
2339 1069.25
2506 1037.4
2685 1037.11
2877 1072.32
3083 1003.24
3303 1014.04
3540 1062.91
3793 1064.32
4064 1003.28
4355 983.549
4666 1040.4
4999 1035.84
