1 47.9458
2 174.09
3 310.38
4 551.787
5 624.71
6 739.322
7 875.058
8 1142.93
9 1097.13
10 1121.18
10 1092.42
11 1187.05
12 1412.69
13 1292.21
14 1304.8
15 1304.04
16 1677.21
17 1360.15
18 1363.55
19 1391.72
21 1700.13
22 1668.32
24 1597.97
26 1473.91
28 1709.38
30 1563.83
32 1779.29
34 1695.7
37 1766.74
39 1708.12
42 1696.77
45 1789.98
48 1866.01
52 1885.44
56 1874.97
60 1791.86
64 1891.65
69 1761.73
74 1802.6
79 1777.53
85 1739.17
91 1882.59
97 1879.69
104 1886.22
112 1652.07
120 1679.57
128 1614.9
137 1576.32
147 1468.12
158 1279.73
169 1464.12
181 1401.23
194 1374.47
208 1382.88
223 1137.7
239 1288.61
256 1443.26
275 1397.65
294 1183.05
315 1358.1
338 1295.08
362 1148.88
388 1045.38
416 1117.84
446 892.333
477 668.105
512 1345.09
548 1174.52
587 1146.14
629 1155.34
674 1279.01
723 1317.9
774 1163.11
830 1175.61
889 1348.69
953 1421.18
1021 1159.84
1094 1210.72
1172 1389.52
1256 1330.32
1346 1216.51
1442 1327.27
1545 1412.03
1656 1247.7
1774 1431.85
1901 1474.74
2037 1292.18
2183 1432.39
2339 1234
2506 1416.5
2685 1379.34
2877 1313.65
3083 1508.51
3303 1363
3540 1417.08
3793 1505.51
4064 1581.55
4355 1477.16
4666 1353.88
4999 1502.21
