1 21.6771
2 78.8763
3 155.691
4 229.347
5 264.98
6 310.627
7 422.798
8 433.582
9 548.752
10 582.212
10 590.074
11 552.286
12 583.632
13 654.867
14 759.49
15 764.388
16 801.905
17 684.931
18 655.892
19 730.794
21 892.742
22 932.667
24 861.833
26 826.94
28 807.851
30 927.38
32 877.526
34 953.92
37 965.002
39 989.317
42 1002.96
45 988.04
48 1017.94
52 1028.11
56 997.143
60 1054.4
64 1029.51
69 1053.07
74 1032.11
79 1012.51
85 1078.77
91 1051.43
97 982.189
104 1067.35
112 1045.31
120 1068.94
128 1049.65
137 972.588
147 1038.31
158 1006.89
169 1050.03
181 1059.45
194 1019.12
208 1049.19
223 1065.27
239 1076.86
256 1079.9
275 1069.53
294 1068.81
315 1083.24
338 1054.91
362 1063.93
388 1089.66
416 1091.27
446 1098.89
477 1095.86
512 1108.12
548 1060.96
587 1066.28
629 1112.14
674 1112.76
723 1099.74
774 1036.92
830 1078.95
889 1122.2
953 1115.47
1021 1031.96
1094 1101.55
1172 1109.57
1256 1092.11
1346 1026.64
1442 1034.92
1545 1103.15
1656 1065.79
1774 1071.1
1901 1104.09
2037 1093.29
2183 1081.22
2339 1072.37
2506 1095.45
2685 1082.39
2877 1099.59
3083 1078.97
3303 1085.35
3540 1077.04
3793 1068.58
4064 1014.01
4355 1021.19
4666 1035.23
4999 996.018
