1 43.4851
2 153.224
3 271.78
4 436.673
5 542.59
6 688.749
7 757.308
8 850.298
9 899.972
10 1100.28
10 1095.24
11 1112.52
12 1323.99
13 1286.92
14 1376.86
15 1515.16
16 1522.47
17 1651.74
18 1647.88
19 1729.84
21 1755.81
22 1772.22
24 1847.4
26 1889.56
28 1915.77
30 1911.11
32 1939.72
34 2011.08
37 2118.31
39 2155.18
42 2203.16
45 2218.08
48 2209.88
52 2322.9
56 2354.29
60 2396.64
64 2359.89
69 2330.01
74 2475.68
79 2394.91
85 2408.27
91 2150.03
97 2203.53
104 2453.1
112 2571.74
120 2084.1
128 2036.6
137 2118.3
147 2162.88
158 2019.98
169 1999.04
181 2041.83
194 1837.16
208 2047.23
223 2145.42
239 2194.09
256 2001.81
275 1889.74
294 2103.36
315 2075.97
338 1977.51
362 1831.2
388 2103.69
416 1829.42
446 1705.48
477 1595.25
512 1719.18
548 1675.8
587 1639.43
629 1424.95
674 1477.44
723 1607.82
774 1725.9
830 1619.92
889 1566.74
953 1666.04
1021 1740.34
1094 1618.49
1172 1642.73
1256 1657.88
1346 1903.99
1442 1926.78
1545 1765.09
1656 1959.51
1774 2028.76
1901 1930.87
2037 1902.56
2183 2011.79
2339 1921.79
2506 1852.91
2685 2055.43
2877 1880.1
3083 2119.4
3303 2107.46
3540 2089.59
3793 2085.33
4064 1935.22
4355 2222.29
4666 2237.51
4999 2243.61
