1 76.231
2 245.662
3 433.054
4 609.97
5 768.888
6 890.202
7 994.483
8 1071.58
9 956.297
10 995.8
10 972.18
11 1043.12
12 1146.38
13 1085.32
14 1046.62
15 1074.62
16 1066.4
17 1093.42
18 1109.07
19 1131.07
21 1141.73
22 1152.61
24 1182.92
26 1212.43
28 1243.38
30 1269.62
32 1283.24
34 1311.9
37 1332.2
39 1326.95
42 1372.55
45 1400.38
48 1423.82
52 1420.28
56 1412.98
60 1475.27
64 1493.43
69 1508.92
74 1512.91
79 1416.32
85 1543.86
91 1511.26
97 1532.75
104 1541.07
112 1367.23
120 1524.42
128 1397.07
137 1446.07
147 1433.21
158 1385.18
169 1411.94
181 1329.69
194 1393.87
208 1421.85
223 1404.28
239 1383.99
256 1404.62
275 1446.04
294 1468.58
315 1395.88
338 1403.09
362 1430.92
388 1472.9
416 1468.2
446 1405.87
477 1399.24
512 1271.52
548 1354.23
587 1355.22
629 1265.86
674 1243.25
723 1212.13
774 1354.34
830 1352.37
889 1266.74
953 1285.38
1021 1383.23
1094 1394.46
1172 1286.86
1256 1324.9
1346 1407.58
1442 1336.07
1545 1322.13
1656 1378.59
1774 1420.13
1901 1414.42
2037 1357.1
2183 1418.73
2339 1422.68
2506 1343.14
2685 1348.99
2877 1415.26
3083 1416.05
3303 1429.33
3540 1411.18
3793 1310.01
4064 1307.56
4355 1393.62
4666 1395.8
4999 1364.36
