1 0
2 36.7037
3 76.628
4 119.763
5 150.694
6 203.144
7 237.368
8 259.978
9 322.824
10 334.289
10 334.289
11 371.653
12 411.266
12 411.266
13 433.972
14 465.524
15 502.343
16 517.388
17 533.246
18 571.962
20 591.51
21 618.924
22 616.239
24 659.036
25 680.67
27 691.846
29 729.162
31 773.339
33 662.845
35 701.895
37 733.66
40 758.267
42 772.347
45 836.633
48 887.941
51 887.935
55 914.846
58 920.493
62 1009.38
66 1029.67
71 1024
75 1019.47
80 1109.02
86 1108.49
91 1143.25
97 1206.18
104 1239.62
111 1210.38
118 1258.96
126 1297.8
134 1499.88
143 1375.27
152 1524.98
162 1527.09
173 1486.44
184 1527
196 1426.16
209 1489.36
223 1577.6
237 1536.75
253 1567.24
269 1630.82
287 1751.73
306 1739.62
326 1740.94
347 1815.13
370 1760.76
394 1873.56
420 1872.45
448 1892.07
477 1867.78
508 1805.07
541 1906.44
577 1881.34
615 1958.07
655 1981.93
698 2009.3
744 2109.95
792 2056.69
844 2063.45
899 2068.52
958 2041.15
1021 2121.95
1088 2175.03
1159 2155.05
1235 2175.55
1316 2230.03
1402 2152.33
1494 2152.96
1591 2242.46
1695 2288.75
1806 2284.31
1925 2206.24
2051 2184.73
2185 2283.12
2328 2238.42
2480 2360.21
2642 2237
2815 2329.65
3000 2361.56
