1 54.4839
2 102.373
3 146.427
4 184.904
5 220.245
6 252.048
7 281.412
8 307.912
9 332.372
10 355.133
11 375.033
13 409.756
15 446.206
17 442.966
20 511.543
23 536.017
26 478.873
30 552.546
35 588.717
40 616.369
46 644.045
53 668.142
61 695.05
71 719.093
81 737.536
94 758.68
108 769.31
124 791.134
143 804.878
164 817.878
189 828.662
218 835.186
251 849.112
288 855.151
332 857.327
382 869.729
439 874.844
505 859.502
581 879.747
669 885.306
770 888.596
885 884.867
1019 868.023
1172 892.639
1348 896.951
1551 897.76
1785 866.606
2053 894.866
2362 869.66
2718 884.821
3127 892.009
3597 875.627
4138 850.098
4761 868.082
5477 866.216
6301 857.183
7248 866.132
8339 806.536
9593 865.062
11036 872.575
12697 879.061
14606 876.385
16804 858.086
19331 869.016
22239 877.249
25585 879.796
29433 890.597
33861 886.291
38954 878.386
44814 882.449
51555 896.371
59309 895.808
68231 871.659
78494 868.563
90302 859.164
103885 870.142
119512 796.475
137489 714.524
158170 836.831
181963 828.514
209334 719.792
240822 716.246
277047 731.991
318721 825.674
366663 860.863
421817 698.196
485267 758.201
558262 843.678
642236 739.798
738842 740.041
849981 851.36
977836 741.617
1124923 847.193
1294135 851.742
1488801 739.151
1712748 826.633
1970382 771.401
2266769 846.672
2607739 702.166
2999999 807.787
