1 477.18
2 783.898
3 998.028
4 1152.22
5 1273.19
6 1371.26
7 1444.41
8 1514.65
9 1568.88
10 1600.17
11 1654.69
13 1713.11
15 1771.14
17 1576.68
20 1854.91
23 1898.76
26 1519.46
30 1753.22
35 1807.1
40 1846.22
46 1880.51
53 1924.47
61 1954.48
71 1986.2
81 1995.87
94 2025.24
108 2051.34
124 2069.06
143 2086.27
164 2083.62
189 2092.54
218 2120.7
251 2127.2
288 2137.16
332 2130.9
382 2116.22
439 2154.71
505 2155.55
581 2161.5
669 2155.99
770 2110.62
885 2165.07
1019 2151.25
1172 2164.09
1348 2165.56
1551 2079.22
1785 2159.49
2053 2084.92
2362 2153.14
2718 2152.17
3127 1977.92
3597 2113.11
4138 2102.8
4761 2094.81
5477 2064.27
6301 2033.68
7248 2049.56
8339 2039.46
9593 2097.2
11036 2110.22
12697 2015.23
14606 2082.1
16804 2128.87
19331 2149.78
22239 2124.13
25585 2032.48
29433 2131.54
33861 1953.74
38954 2150.56
44814 2153.17
51555 2157.76
59309 2054.01
68231 2153.42
78494 2151.51
90302 2123.54
103885 2070.22
119512 2122.19
137489 2149.64
158170 2078.1
181963 1990.47
209334 1997.8
240822 2148.32
277047 2077.43
318721 2049.54
366663 1936.16
421817 1965.76
485267 2150.38
558262 2019
642236 1992.58
738842 2150.63
849981 2131.59
977836 1870.67
1124923 2152.06
1294135 2138.39
1488801 2001.75
1712748 2103.62
1970382 2139.35
2266769 2148.18
2607739 2068.39
2999999 2101.5
