1 21.7262
2 79.4495
3 157.159
4 206.33
5 267.514
6 343.234
7 437.132
8 513.151
9 586.226
10 533.517
10 533.517
11 541.119
12 797.68
13 861.493
14 875.871
15 677.127
16 775.768
17 719.902
18 807.087
19 899.255
21 1098.54
22 1123.98
24 833.473
26 714.834
28 672.677
30 732.983
32 833.972
34 941.476
37 969.505
39 966.112
42 995.835
45 1006.52
48 988.866
52 1015.03
56 976.919
60 1050.97
64 1026.04
69 1033.07
74 1010.42
79 1053.36
85 1049.58
91 1004.71
97 984.282
104 1044.78
112 1048.83
120 1058.83
128 982.285
137 976.43
147 1050.13
158 1040.73
169 1037.06
181 1008.36
194 1027.37
208 1058.95
223 1079.97
239 1058.25
256 1045.53
275 1075.75
294 1094.17
315 1088.39
338 1089.27
362 1060.7
388 1060.41
416 1092.79
446 1083.85
477 1053.24
512 1070.72
548 1073.78
587 1113.36
629 1117.74
674 1058.94
723 1074.63
774 1080.54
830 1121.87
889 1062.02
953 1070.71
1021 1099.52
1094 1099.3
1172 1115.14
1256 1043.21
1346 1120.53
1442 1115.83
1545 1104.89
1656 1080.44
1774 1107.13
1901 1046.41
2037 1104.38
2183 1099.21
2339 1109.73
2506 1071.06
2685 1095.84
2877 1097.13
3083 1025.2
3303 1055.06
3540 1052.89
3793 1069.35
4064 1018.78
4355 1010.81
4666 1026.51
4999 1070.22
