1 31.9498
2 63.6162
3 93.1502
4 121.888
5 149.686
6 174.361
7 193.878
8 221.03
9 243.403
10 268.885
11 290.261
13 326.591
15 357.568
17 401.347
20 450.336
23 491.267
26 455.28
30 525.324
35 591.827
40 642.543
46 691.16
53 730.054
61 761.906
71 835.397
81 874.206
94 925.285
108 950.784
124 974.55
143 934.644
164 1071.9
189 1092.89
218 1128.94
251 1126.99
288 1107.84
332 1136.83
382 1029.15
439 1182.72
505 1197.26
581 1210.85
669 1239.84
770 1187.88
885 1178.91
1019 1267.24
1172 1199.67
1348 1168.06
1551 1161.97
1785 1273.14
2053 1249.2
2362 1209.69
2718 1249.4
3127 1223.9
3597 1252.68
4138 1238.33
4761 1172.94
5477 1267.72
6301 1208.34
7248 1251.88
8339 1198.89
9593 1220.91
11036 1288.74
12697 1281.69
14606 1310.66
16804 1310.3
19331 1271.46
22239 1306.1
25585 1261.14
29433 1329.35
33861 1281.92
38954 1290.1
44814 1323.86
51555 1308.51
59309 1328.46
68231 1234.3
78494 1199.7
90302 1166.98
103885 1316.42
119512 1213.35
137489 1099.82
158170 1014.34
181963 1078.84
209334 1241.12
240822 1092.5
277047 1200.86
318721 1259.87
366663 1196.2
421817 1102.95
485267 1268.86
558262 1292.51
642236 1069.59
738842 1064.64
849981 1127.31
977836 1287.9
1124923 1137.11
1294135 1096.58
1488801 1261.53
1712748 1272.61
1970382 1252.9
2266769 1279.25
2607739 1219.76
2999999 1239.99
