1 12.6188
2 38.1148
3 100.192
4 234.186
5 349.76
6 460.917
7 603.085
8 900.231
9 974.768
10 1099.82
10 1099.82
11 1212.27
12 1439.32
13 1420.21
14 1413.64
15 1521.09
16 1846.04
17 1667.79
18 1677.29
19 1630.49
21 1716.42
22 1793.7
24 1937.07
26 1927.93
28 2020.58
30 1975.18
32 2199.61
34 2074.47
37 2161.39
39 2048.7
42 2093.02
45 2158.01
48 1813.01
52 2305.08
56 2062.83
60 2079.5
64 1930.09
69 2212.57
74 1524.31
79 1668.98
85 1441.75
91 1769.12
97 1560.55
104 1757.04
112 1523.65
120 1775.53
128 1562.17
137 1308.09
147 1252.56
158 1327.16
169 1234.37
181 1291.21
194 1519.68
208 1624.11
223 1365.57
239 1429.64
256 1953.94
275 1517.24
294 1643.54
315 1512.3
338 1725.22
362 1733.05
388 1848.56
416 2025.33
446 1804.32
477 1735.91
512 1766.85
548 1901.95
587 1779.98
629 1775.19
674 1884.21
723 1561.96
774 1782.7
830 1860.36
889 1733.53
953 1661.35
1021 1773.34
1094 1785.89
1172 1721.21
1256 1999.97
1346 1772.63
1442 1865.01
1545 1720.81
1656 1795.84
1774 1837.18
1901 1622.49
2037 1718.19
2183 1731.26
2339 1768.02
2506 1836.39
2685 1830.54
2877 1798.02
3083 1821.46
3303 1836.29
3540 1743
3793 1801.58
4064 1838.55
4355 1786.51
4666 1828.46
4999 1838.9
