1 30.6823
2 96.9845
3 141.6
4 217.372
5 257.492
6 298.926
7 361.528
8 435.625
9 444.623
10 521.99
10 521.99
11 520.092
12 588.898
12 588.898
13 629.543
14 642.673
15 662.981
16 725.726
17 720.687
18 758.665
20 823.663
21 843.538
22 850.035
24 911.646
25 880.879
27 936.106
29 990.084
31 983.513
33 984.156
35 1047.04
37 1084.29
40 1064.9
42 1094.22
45 1192.03
48 1195.88
51 1239.52
55 1271.22
58 1258.52
62 1339.97
66 1351.8
71 1303.78
75 1422.13
80 1362.99
86 1467.44
91 1462.36
97 1446.11
104 1484.61
111 1387.36
118 1491.75
126 1192.13
134 1126.73
143 1283.17
152 1001.61
162 1067.78
173 1059.53
184 1062.11
196 1100.63
209 1144.65
223 877.102
237 929.721
253 991.326
269 994.056
287 1060.24
306 1205.26
326 1138.2
347 1073.16
370 1180.02
394 839.056
420 984.129
448 862.275
477 563.602
508 639.239
541 724.987
577 746.356
615 717.961
655 772.546
698 877.309
744 821.738
792 821.247
844 780.592
899 885.643
958 943.36
1021 814.729
1088 925.166
1159 887.554
1235 941.518
1316 908.383
1402 1030.99
1494 1048.14
1591 956.691
1695 1085.85
1806 1135.12
1925 960.729
2051 966.824
2185 1022.56
2328 1160.78
2480 1020.35
2642 1209.48
2815 1234.9
3000 1250.21
