1 304.985
2 486.642
3 535.089
4 521.175
5 631.596
6 720.122
7 763.99
8 799.157
9 827.743
10 844.08
11 883.124
13 913.677
15 940.859
17 704.688
20 829.044
23 1014.72
26 723.749
30 829.061
35 967.238
40 994.698
46 1020.49
53 1035.78
61 1054.26
71 1081.77
81 1096.87
94 1112.58
108 1125.77
124 1127.49
143 1142.91
164 1155.91
189 1162.79
218 1168.56
251 1163.11
288 1176.39
332 1185.11
382 1187.57
439 1190
505 1173.28
581 1191.18
669 1197.76
770 1200.31
885 1198.51
1019 1168.03
1172 1193.38
1348 1202.41
1551 1202.53
1785 1188.93
2053 1153.49
2362 1187.97
2718 1195.44
3127 1195.04
3597 1158.21
4138 1076.88
4761 1126.68
5477 1083.95
6301 1025.19
7248 1140.39
8339 961.753
9593 1053.62
11036 1109.49
12697 1143.02
14606 1157.03
16804 1139.7
19331 1112.83
22239 1135.63
25585 1014.43
29433 1167
33861 1152.11
38954 1114.38
44814 1138.45
51555 1124.89
59309 1154.03
68231 1157.72
78494 1047.72
90302 956.651
103885 1058.55
119512 819.392
137489 769.024
158170 693.607
181963 729.084
209334 838.754
240822 780.37
277047 677.173
318721 693.866
366663 798.237
421817 732.783
485267 720.535
558262 828.919
642236 858.911
738842 769.786
849981 740.683
977836 852.097
1124923 727.53
1294135 743.557
1488801 855.404
1712748 817.841
1970382 876.505
2266769 850.048
2607739 729.688
2999999 833.746
