1 0
2 7.91188
3 21.7358
4 41.4604
5 64.6415
6 91.4109
7 118.215
8 146.616
9 170.325
10 195.677
10 195.242
11 216.804
12 239.594
12 241.349
13 263.247
14 282.783
15 306.173
16 317.302
17 351.229
18 364.117
20 388.71
21 401.722
22 417.986
24 464.004
25 476.724
27 492.354
29 538.319
31 545.853
33 578.905
35 594.851
37 623.115
40 647.373
42 656.174
45 685.684
48 714.306
51 721.688
55 761.814
58 744.034
62 795.535
66 1103.34
71 1146.9
75 1143.98
80 1168.18
86 1239.64
91 1367.96
97 1415.85
104 1388.11
111 1480.06
118 1487.32
126 1612.48
134 1649.04
143 1581.98
152 1791.22
162 1811.81
173 1822.05
184 1899.87
196 1745.88
209 1842.4
223 1991.61
237 2028.57
253 2039.62
269 2027
287 1999.06
306 2203.21
326 2250.13
347 2288.01
370 2132.89
394 2298.52
420 2091.13
448 2375.33
477 2326.96
508 2055.1
541 2310.4
577 2254.87
615 2337.03
655 2097.61
698 2175.73
744 2379.38
792 2423.3
844 2276.07
899 2365.39
958 2351.86
1021 2449.54
1088 2487.54
1159 2523.4
1235 2525.78
1316 2500.49
1402 2564.23
1494 2573.2
1591 2565.82
1695 2569
1806 2590.59
1925 2596.78
2051 2598.31
2185 2638.09
2328 2630.23
2480 2632.74
2642 2657.85
2815 2656.39
3000 2685.44
