1 22.4009
2 63.565
3 105.064
4 146.67
5 184.888
6 220.03
7 252.19
8 275.635
9 299.619
10 325.754
10 325.754
11 337.431
12 354.559
13 366.128
14 375.775
15 380.098
16 397.613
17 409.388
18 419.642
19 428.926
21 445.583
22 461.784
24 480.853
26 488.332
28 485.44
30 497.012
32 529.139
34 537.358
37 563.297
39 572.532
42 578.617
45 604.558
48 614.056
52 631.888
56 639.466
60 639.549
64 654.707
69 674.058
74 687.652
79 665.73
85 670.743
91 685.586
97 709.339
104 707.026
112 681.433
120 725.147
128 702.039
137 731.719
147 723.255
158 706.475
169 738.197
181 740.377
194 763.962
208 762.055
223 749.025
239 756.243
256 787.748
275 783.189
294 767.018
315 766.292
338 794.507
362 805.885
388 787.484
416 773.13
446 781.642
477 804.242
512 805.952
548 780.211
587 775.995
629 794.706
674 807.799
723 810.748
774 785.002
830 803.958
889 810.924
953 816.051
1021 789.642
1094 814.171
1172 803.886
1256 816.392
1346 788.41
1442 809.667
1545 806.361
1656 803.318
1774 806.364
1901 794.986
2037 799.237
2183 800.132
2339 797.513
2506 802.469
2685 799.365
2877 795.327
3083 812.601
3303 798.693
3540 795.42
3793 803.662
4064 806.367
4355 804.321
4666 798.622
4999 802.008
