1 3.98182
2 18.1586
3 40.1342
4 67.0008
5 95.662
6 120.35
7 146.819
8 166.678
9 191.18
10 211.318
10 207.047
11 222.709
12 253.856
12 249.778
13 264.983
14 297.878
15 324.588
16 347.662
17 365.437
18 405.222
20 444.085
21 460.842
22 500.706
24 524.503
25 547.269
27 577.307
29 632.861
31 637.548
33 672.405
35 751.243
37 773.175
40 881.75
42 913.032
45 883.604
48 1003.35
51 1000.36
55 1102.48
58 1175.83
62 1161.91
66 1257.35
71 1275.57
75 1357.2
80 1459.2
86 1451.35
91 1502.34
97 1566.82
104 1618.53
111 1690.61
118 1754.53
126 1793.56
134 1831.52
143 1832.78
152 1920.68
162 1840.21
173 1898.76
184 2080.42
196 2078.4
209 2071.91
223 1998.64
237 2004.28
253 2143.44
269 2146.4
287 2187.98
306 2041.91
326 2200.97
347 2228.74
370 2247.31
394 2283.58
420 2132.67
448 2334.96
477 2325.28
508 2386.11
541 2249.48
577 2259.92
615 2413.62
655 2450.41
698 2311.39
744 2509.33
792 2520.29
844 2524.42
899 2530.14
958 2536.81
1021 2478.98
1088 2560.3
1159 2575.29
1235 2586.41
1316 2603.92
1402 2625.65
1494 2641.17
1591 2649.56
1695 2659.8
1806 2661
1925 2670.41
2051 2659.58
2185 2684.58
2328 2701.43
2480 2688.49
2642 2691.57
2815 2704.77
3000 2739.49
