1 244.058
2 538.253
3 639.843
4 691.362
5 656.412
6 661.9
7 750.1
8 848.286
9 1073.61
10 1127.65
10 1067.54
11 1023.17
12 1214.26
13 1248.23
14 1149.1
15 1296.96
16 1267.66
17 893.64
18 1001.87
19 1116.28
21 1363.65
22 1368.7
24 958.966
26 788.516
28 763.469
30 876.431
32 997.183
34 1013.8
37 1010.94
39 1036.97
42 1040.29
45 1055.23
48 1061.26
52 1041.61
56 1076.81
60 1063.65
64 1092.37
69 1089.1
74 1024.42
79 1091.86
85 1059.2
91 1067.06
97 1072.27
104 1015.04
112 1105.5
120 1061.34
128 1082
137 1053.14
147 1015.77
158 1023.44
169 1036.06
181 1054.74
194 1042.8
208 1051.92
223 1045.72
239 1078.25
256 1089.39
275 1060.35
294 1090.74
315 1083.81
338 1093.94
362 1100.87
388 1093.87
416 1094.23
446 1079.5
477 1102.82
512 1119.71
548 1081.97
587 1076.95
629 1074.67
674 1116.26
723 1118.14
774 1061.73
830 1100.6
889 1113.38
953 1109.62
1021 1068.17
1094 1104.24
1172 1114.76
1256 1119.27
1346 1055.31
1442 1087.4
1545 1110.37
1656 1100.6
1774 1124.16
1901 1101.54
2037 1096.75
2183 1070.46
2339 1093.18
2506 1088.16
2685 1101.06
2877 1101.39
3083 1061.99
3303 1099.23
3540 1021.56
3793 1016.78
4064 1033.01
4355 993.241
4666 1005.78
4999 1089.4
