1 2.39069
2 17.8376
3 46.4755
4 110.164
5 155.982
6 328.966
7 377.688
8 563.78
9 580.376
10 793.101
10 783.485
11 870.571
12 1130.24
13 1072.63
14 1309.42
15 1234.67
16 1454.65
17 1425.39
18 1692.02
19 1587.65
21 1713.03
22 1875.11
24 2118.03
26 2173.56
28 2262.86
30 2237.45
32 2275.6
34 2374.41
37 2215.97
39 2365.88
42 2522.11
45 2250.88
48 2656.44
52 2572.83
56 2668.02
60 2645.72
64 2539.15
69 2408.46
74 2618.95
79 2547.82
85 2629.35
91 2434.14
97 2515.47
104 2624.18
112 2623.73
120 2559.1
128 2287.6
137 2346.59
147 2465.2
158 2635.26
169 2352.26
181 2543.36
194 2383.06
208 2543.38
223 2514.43
239 2234.64
256 2195.95
275 2412.33
294 2491.31
315 2534.89
338 2360.97
362 2498.72
388 2503.92
416 2498.26
446 2532.37
477 2516.49
512 2548.96
548 2580.16
587 2564.73
629 2562.26
674 2570.33
723 2575.6
774 2657.43
830 2623.67
889 2552.45
953 2663.63
1021 2691.59
1094 2693.53
1172 2697.93
1256 2752.41
1346 2683.39
1442 2689.94
1545 2721.97
1656 2741.83
1774 2739.18
1901 2720.45
2037 2742.07
2183 2759.48
2339 2720.24
2506 2736.57
2685 2772.57
2877 2758.49
3083 2765.71
3303 2758.22
3540 2773.29
3793 2765.28
4064 2754.62
4355 2788.06
4666 2788.04
4999 2794.33
