1 242.686
2 523.323
3 613.182
4 743.082
5 640.403
6 642.157
7 650.724
8 694.881
9 875.787
10 907.414
10 907.414
11 983.158
12 1170.04
13 1054.59
14 1223.07
15 1204.2
16 1269.9
17 859.462
18 963.549
19 1073.58
21 1311.5
22 1307.93
24 899.701
26 876.789
28 866.168
30 966.431
32 989.124
34 999.945
37 1027.88
39 1009.81
42 1032.16
45 1025.45
48 1008.6
52 1066.75
56 1044.45
60 1074.3
64 1082.84
69 1016.2
74 1045.58
79 1098.42
85 1089.67
91 848.211
97 861.405
104 941.791
112 1006.88
120 955.658
128 608.029
137 696.539
147 725.564
158 719.374
169 521.333
181 590.767
194 678.676
208 780.164
223 550.089
239 444.694
256 136.405
275 393.283
294 398.213
315 391.528
338 450.791
362 358.005
388 348.464
416 200.324
446 310.482
477 207.653
512 82.3513
548 248.243
587 181.593
629 197.7
674 226.999
723 187.923
774 196.994
830 170.627
889 170.879
953 157.517
1021 169.494
1094 152.445
1172 134.984
1256 132.352
1346 98.4117
1442 101.757
1545 95.7952
1656 83.4226
1774 89.3551
1901 88.0177
2037 86.9087
2183 84.4133
2339 80.1557
2506 78.3989
2685 65.7868
2877 74.2031
3083 73.1255
3303 60.4835
3540 51.4066
3793 59.0172
4064 54.0168
4355 51.1592
4666 49.0581
4999 43.1612
