1 365.626
2 636.815
3 654.722
4 683.092
5 718.497
6 784.329
7 826.278
8 821.711
9 779.374
10 750.676
11 814.894
13 963.057
15 988.085
17 835.52
20 846.436
23 944.45
26 934.485
30 868.813
35 1013.61
40 1031.27
46 1044.77
53 1078.29
61 1099.77
71 1116
81 1121.01
94 1127.92
108 1144.96
124 1152.17
143 1144.29
164 1168.96
189 1119.78
218 1171.03
251 1176.76
288 1180.99
332 1175.04
382 1164.05
439 1191.59
505 1190.85
581 1189.13
669 1200.36
770 1158.25
885 1145.54
1019 1204.22
1172 1189
1348 1206.62
1551 1182.28
1785 1111.34
2053 1158.11
2362 1189.22
2718 1192.23
3127 1157.14
3597 1071.05
4138 1066.39
4761 1143.95
5477 1152.93
6301 987.088
7248 1135.44
8339 1046.36
9593 1021.28
11036 1112.22
12697 1136.95
14606 1125.98
16804 1103.12
19331 1122.47
22239 1151.94
25585 1142.16
29433 1142.75
33861 1104.87
38954 1071.3
44814 1154.81
51555 1164.16
59309 1074.39
68231 1017.32
78494 1033.2
90302 1056.86
103885 938.012
119512 853.411
137489 693.502
158170 772.577
181963 874.134
209334 832.616
240822 678.567
277047 730.941
318721 755.293
366663 868.905
421817 746.849
485267 812.242
558262 877.724
642236 705.223
738842 700.065
849981 789.089
977836 845.408
1124923 840.513
1294135 946.556
1488801 843.534
1712748 757.063
1970382 952.652
2266769 725.291
2607739 834.39
2999999 816.102
