1 279.021
2 511.061
3 704.389
4 683.694
5 733.048
6 782.803
7 749.226
8 856.258
9 864.458
10 912.281
11 935.052
13 970.382
15 993.136
17 872.285
20 855.588
23 937.709
26 904.248
30 865.942
35 1010.27
40 1052.94
46 1064.33
53 1082.72
61 1098.84
71 1112.8
81 1098.11
94 1140.81
108 1145.86
124 1145.54
143 1153.83
164 1132.84
189 1175.74
218 1174.4
251 1180.53
288 1180.78
332 1135.9
382 1188.94
439 1187.32
505 1197.37
581 1190.98
669 1146.09
770 1197.26
885 1171.83
1019 1196.87
1172 1198.81
1348 1142.36
1551 1196.3
1785 1206.38
2053 1200.46
2362 1159.31
2718 1198.71
3127 1155.07
3597 1135.95
4138 1139.6
4761 1151.23
5477 1104.17
6301 1160.51
7248 1137.2
8339 965.208
9593 1104.05
11036 1085.34
12697 1109.83
14606 1127.36
16804 1140.62
19331 1118.11
22239 1103.92
25585 1127.41
29433 1165.51
33861 1150.82
38954 1125.46
44814 1105
51555 1161.36
59309 1114.31
68231 1164.87
78494 1082.54
90302 1136.12
103885 1089.1
119512 828.403
137489 797.223
158170 712.753
181963 728.943
209334 838.591
240822 882.873
277047 666.966
318721 678.336
366663 729.535
421817 722.601
485267 773.506
558262 831.651
642236 870.311
738842 695.473
849981 761.221
977836 875.725
1124923 834.202
1294135 749.964
1488801 862.775
1712748 832.521
1970382 870.63
2266769 860.364
2607739 761.168
2999999 875.664
